=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  711.44  228 158.33     0.00    0  0.00     0.00    0  0.00  13  2 85  2.21 2.25 2.21
  564.80  614 338.87     0.00    0  0.00     0.00    0  0.00  15  3 82  2.21 2.25 2.21
  727.21  333 236.45     0.00    0  0.00     0.00    0  0.00  15  2 82  2.21 2.25 2.21
  711.70  253 175.64     0.00    0  0.00     0.00    0  0.00  17  3 80  2.21 2.25 2.21
  493.86  294 141.93     0.00    0  0.00     0.00    0  0.00  15  3 82  2.21 2.25 2.21
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  698.68  534 364.34     0.00    0  0.00     0.00    0  0.00  16  3 82  2.12 2.23 2.20
  601.35  371 217.89     0.00    0  0.00     0.00    0  0.00  14  2 84  2.12 2.23 2.20
  717.53  236 165.38     0.00    0  0.00     0.00    0  0.00  15  2 83  2.12 2.23 2.20
  800.40  189 147.42     0.00    0  0.00     0.00    0  0.00  14  2 84  2.12 2.23 2.20
  566.35  736 407.32     0.00    0  0.00     0.00    0  0.00  15  2 82  2.12 2.23 2.20
  730.67  299 213.31     0.00    0  0.00     0.00    0  0.00  14  2 83  2.03 2.21 2.19
  565.19  306 168.83     0.00    0  0.00     0.00    0  0.00  18  2 80  2.03 2.21 2.19
  693.04  379 256.22     0.00    0  0.00     0.00    0  0.00  26  3 70  2.03 2.21 2.19
  610.76  477 284.38     0.00    0  0.00     0.00    0  0.00  26  3 70  2.03 2.21 2.19
  711.63  277 192.67     0.00    0  0.00     0.00    0  0.00  32  3 65  2.03 2.21 2.19
  546.73  303 161.58     0.00    0  0.00     0.00    0  0.00  26  3 71  2.10 2.22 2.20
  710.35  439 304.74     0.00    0  0.00     0.00    0  0.00  27  3 71  2.10 2.22 2.20
  713.64  376 262.14     0.00    0  0.00     0.00    0  0.00  26  3 71  2.10 2.22 2.20
  547.27  357 190.99     0.00    0  0.00     0.00    0  0.00  26  3 71  2.10 2.22 2.20
  724.45  210 148.76     0.00    0  0.00     0.00    0  0.00  26  3 71  2.10 2.22 2.20
  683.88  531 354.34     0.00    0  0.00     0.00    0  0.00  43  6 51  2.18 2.23 2.20
  729.37  288 205.18     0.00    0  0.00     0.00    0  0.00  27  3 70  2.18 2.23 2.20
  706.14  220 151.91     0.00    0  0.00     0.00    0  0.00  26  3 71  2.18 2.23 2.20
  357.02  388 135.12     0.00    0  0.00     0.00    0  0.00  26  3 70  2.18 2.23 2.20
  979.73  194 186.08     0.00    0  0.00     0.00    0  0.00  25  2 72  2.18 2.23 2.20
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  675.07  597 393.51     0.00    0  0.00     0.00    0  0.00  28  4 68  2.56 2.31 2.23
  716.24  299 209.34     0.00    0  0.00     0.00    0  0.00  26  3 71  2.56 2.31 2.23
  731.33  231 165.02     0.00    0  0.00     0.00    0  0.00  28  4 68  2.56 2.31 2.23
  536.18  514 269.24     0.00    0  0.00     0.00    0  0.00  28  4 68  2.56 2.31 2.23
  722.12  385 271.64     0.00    0  0.00     0.00    0  0.00  28  4 67  2.56 2.31 2.23
  714.19  275 192.09     0.00    0  0.00     0.00    0  0.00  27  4 69  2.52 2.31 2.23
  711.44  226 157.26     0.00    0  0.00     0.00    0  0.00  27  4 70  2.52 2.31 2.23
  704.46  462 317.76     0.00    0  0.00     0.00    0  0.00  28  3 69  2.52 2.31 2.23
  549.68  467 250.79     0.00    0  0.00     0.00    0  0.00  27  3 70  2.52 2.31 2.23
  714.17  255 178.18     0.00    0  0.00     0.00    0  0.00  26  2 72  2.52 2.31 2.23
  724.80  217 153.45     0.00    0  0.00     0.00    0  0.00  26  3 71  2.48 2.30 2.23
  692.65  510 345.07     0.00    0  0.00     0.00    0  0.00  33  3 64  2.48 2.30 2.23
  580.45  397 225.10     0.00    0  0.00     0.00    0  0.00  26  3 72  2.48 2.30 2.23
  722.57  244 172.15     0.00    0  0.00     0.00    0  0.00  27  3 71  2.48 2.30 2.23
  728.58  144 102.24     0.00    0  0.00     0.00    0  0.00  26  2 71  2.48 2.30 2.23
  710.50  612 424.91     0.00    0  0.00     0.00    0  0.00  27  4 69  2.60 2.33 2.24
  731.33  311 222.44     0.00    0  0.00     0.00    0  0.00  26  3 71  2.60 2.33 2.24
  511.95  353 176.51     0.00    0  0.00     0.00    0  0.00  26  3 71  2.60 2.33 2.24
  728.07  272 193.55     0.00    0  0.00     0.00    0  0.00  25  2 72  2.60 2.33 2.24
  690.55  491 331.29     0.00    0  0.00     0.00    0  0.00  27  3 71  2.60 2.33 2.24
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  712.35  297 206.43     0.00    0  0.00     0.00    0  0.00  30  5 66  2.55 2.32 2.24
  729.10  224 159.84     0.00    0  0.00     0.00    0  0.00  29  4 67  2.55 2.32 2.24
  563.23  494 271.75     0.00    0  0.00     0.00    0  0.00  26  2 72  2.55 2.32 2.24
  697.63  425 289.67     0.00    0  0.00     0.00    0  0.00  27  3 69  2.55 2.32 2.24
  727.18  276 196.14     0.00    0  0.00     0.00    0  0.00  26  3 70  2.55 2.32 2.24
  712.14  226 157.25     0.00    0  0.00     0.00    0  0.00  25  2 72  2.58 2.33 2.24
  693.94  478 324.02     0.00    0  0.00     0.00    0  0.00  26  3 71  2.58 2.33 2.24
  593.71  405 234.74     0.00    0  0.00     0.00    0  0.00  15  2 83  2.58 2.33 2.24
  504.85  364 179.68     0.00    0  0.00     0.00    0  0.00  14  3 83  2.58 2.33 2.24
  732.09  174 124.65     0.00    0  0.00     0.00    0  0.00  13  2 85  2.58 2.33 2.24
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  2 85  2.46 2.31 2.23
  944.95  412 379.99     0.00    0  0.00     0.00    0  0.00  19  4 77  2.46 2.31 2.23
  563.78  702 386.40     0.00    0  0.00     0.00    0  0.00  15  3 82  2.46 2.31 2.23
  719.70  297 208.54     0.00    0  0.00     0.00    0  0.00  14  2 84  2.46 2.31 2.23
  730.64  230 163.86     0.00    0  0.00     0.00    0  0.00  13  2 85  2.46 2.31 2.23
  687.78  402 269.69     0.00    0  0.00     0.00    0  0.00  14  2 84  2.34 2.29 2.23
  715.79  357 249.66     0.00    0  0.00     0.00    0  0.00  21  3 76  2.34 2.29 2.23
  541.98  380 201.19     0.00    0  0.00     0.00    0  0.00  15  2 82  2.34 2.29 2.23
  445.33  372 161.81     0.00    0  0.00     0.00    0  0.00  23  4 73  2.34 2.29 2.23
  707.39  421 290.63     0.00    0  0.00     0.00    0  0.00  16  3 81  2.34 2.29 2.23
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  704.18  348 239.53     0.00    0  0.00     0.00    0  0.00  16  3 81  2.23 2.27 2.22
  720.34  279 196.37     0.00    0  0.00     0.00    0  0.00  15  2 83  2.23 2.27 2.22
  482.48  316 149.12     0.00    0  0.00     0.00    0  0.00  14  2 84  2.23 2.27 2.22
  687.48  483 324.31     0.00    0  0.00     0.00    0  0.00  15  2 83  2.23 2.27 2.22
  710.14  337 233.81     0.00    0  0.00     0.00    0  0.00  15  2 84  2.23 2.27 2.22
  727.48  243 172.95     0.00    0  0.00     0.00    0  0.00  14  2 84  2.13 2.25 2.21
  722.19  199 140.51     0.00    0  0.00     0.00    0  0.00  14  2 83  2.13 2.25 2.21
  582.37  593 337.48     0.00    0  0.00     0.00    0  0.00  14  3 83  2.13 2.25 2.21
  685.28  405 270.94     0.00    0  0.00     0.00    0  0.00  14  2 84  2.13 2.25 2.21
  726.83  255 181.11     0.00    0  0.00     0.00    0  0.00  14  2 84  2.13 2.25 2.21
  717.73  224 156.81     0.00    0  0.00     0.00    0  0.00  13  2 85  2.04 2.22 2.20
  602.41  605 355.92     0.00    0  0.00     0.00    0  0.00  23  3 74  2.04 2.22 2.20
  727.72  300 213.23     0.00    0  0.00     0.00    0  0.00  32  3 65  2.04 2.22 2.20
  713.87  250 174.29     0.00    0  0.00     0.00    0  0.00  26  3 71  2.04 2.22 2.20
  736.86  309 222.24     0.00    0  0.00     0.00    0  0.00  25  2 72  2.04 2.22 2.20
  683.99  477 318.51     0.00    0  0.00     0.00    0  0.00  27  3 69  2.12 2.24 2.21
  553.12  387 209.09     0.00    0  0.00     0.00    0  0.00  27  3 70  2.12 2.24 2.21
  730.29  230 163.79     0.00    0  0.00     0.00    0  0.00  25  2 73  2.12 2.24 2.21
  519.15  601 304.93     0.00    0  0.00     0.00    0  0.00  27  4 70  2.12 2.24 2.21
  709.56  358 248.31     0.00    0  0.00     0.00    0  0.00  26  3 71  2.12 2.24 2.21
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  728.11  255 180.97     0.00    0  0.00     0.00    0  0.00  26  3 72  2.11 2.23 2.21
  713.88  213 148.40     0.00    0  0.00     0.00    0  0.00  26  2 72  2.11 2.23 2.21
  982.62  169 162.51     0.00    0  0.00     0.00    0  0.00  25  2 73  2.11 2.23 2.21
  583.71  695 396.13     0.00    0  0.00     0.00    0  0.00  24  4 73  2.11 2.23 2.21
  728.74  310 220.71     0.00    0  0.00     0.00    0  0.00  26  3 71  2.11 2.23 2.21
  739.87  236 170.23     0.00    0  0.00     0.00    0  0.00  25  2 72  2.18 2.25 2.21
  703.47  358 246.04     0.00    0  0.00     0.00    0  0.00  26  3 71  2.18 2.25 2.21
  560.31  524 286.95     0.00    0  0.00     0.00    0  0.00  28  3 69  2.18 2.25 2.21
  727.76  277 196.54     0.00    0  0.00     0.00    0  0.00  26  3 71  2.18 2.25 2.21
  712.84  226 157.50     0.00    0  0.00     0.00    0  0.00  26  3 71  2.33 2.27 2.22
  720.18  434 305.24     0.00    0  0.00     0.00    0  0.00  27  3 70  2.33 2.27 2.22
  694.21  379 257.03     0.00    0  0.00     0.00    0  0.00  31  3 66  2.33 2.27 2.22
  525.56  353 181.38     0.00    0  0.00     0.00    0  0.00  26  3 71  2.33 2.27 2.22
  711.44  226 156.81     0.00    0  0.00     0.00    0  0.00  25  2 73  2.33 2.27 2.22
  691.00  512 345.47     0.00    0  0.00     0.00    0  0.00  27  3 70  2.46 2.30 2.23
  730.82  309 220.64     0.00    0  0.00     0.00    0  0.00  26  3 71  2.46 2.30 2.23
  711.68  251 174.63     0.00    0  0.00     0.00    0  0.00  27  3 70  2.46 2.30 2.23
  443.70  237 102.54     0.00    0  0.00     0.00    0  0.00  26  3 71  2.46 2.30 2.23
  710.38  613 425.20     0.00    0  0.00     0.00    0  0.00  27  4 69  2.46 2.30 2.23
  731.08  312 222.67     0.00    0  0.00     0.00    0  0.00  26  3 71  2.42 2.30 2.23
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  714.47  262 182.64     0.00    0  0.00     0.00    0  0.00  26  3 71  2.42 2.30 2.23
  688.33  292 196.11     0.00    0  0.00     0.00    0  0.00  33  5 62  2.42 2.30 2.23
  573.96  574 321.67     0.00    0  0.00     0.00    0  0.00  28  3 69  2.42 2.30 2.23
  716.77  298 208.37     0.00    0  0.00     0.00    0  0.00  27  3 70  2.42 2.30 2.23
  731.33  230 164.23     0.00    0  0.00     0.00    0  0.00  26  3 71  2.39 2.29 2.23
  705.50  388 267.35     0.00    0  0.00     0.00    0  0.00  27  3 70  2.39 2.29 2.23
  575.86  519 291.71     0.00    0  0.00     0.00    0  0.00  27  3 70  2.39 2.29 2.23
  524.59  371 190.17     0.00    0  0.00     0.00    0  0.00  18  3 78  2.39 2.29 2.23
  712.84  227 158.28     0.00    0  0.00     0.00    0  0.00  14  2 84  2.39 2.29 2.23
  685.07  485 324.64     0.00    0  0.00     0.00    0  0.00  21  3 76  2.44 2.30 2.23
  728.95  321 228.32     0.00    0  0.00     0.00    0  0.00  14  2 84  2.44 2.30 2.23
  581.28  323 183.59     0.00    0  0.00     0.00    0  0.00  14  2 84  2.44 2.30 2.23
  730.38  196 140.14     0.00    0  0.00     0.00    0  0.00  14  2 83  2.44 2.30 2.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.44 2.30 2.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15  2 84  2.32 2.28 2.23
 1012.34  497 491.23     0.00    0  0.00     0.00    0  0.00  10  2 88  2.32 2.28 2.23
  968.85  229 216.34     0.00    0  0.00     0.00    0  0.00  11  2 87  2.32 2.28 2.23
  554.81  749 405.86     0.00    0  0.00     0.00    0  0.00  18  3 80  2.32 2.28 2.23
  728.78  299 212.76     0.00    0  0.00     0.00    0  0.00  14  2 84  2.32 2.28 2.23
  712.32  252 175.21     0.00    0  0.00     0.00    0  0.00  13  2 85  2.22 2.26 2.22
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  692.11  360 243.48     0.00    0  0.00     0.00    0  0.00  13  2 85  2.22 2.26 2.22
  595.41  485 282.23     0.00    0  0.00     0.00    0  0.00  15  2 83  2.22 2.26 2.22
  713.87  287 200.34     0.00    0  0.00     0.00    0  0.00  14  2 84  2.22 2.26 2.22
  730.79  220 156.76     0.00    0  0.00     0.00    0  0.00  13  2 85  2.22 2.26 2.22
  701.50  430 294.51     0.00    0  0.00     0.00    0  0.00  14  2 83  2.12 2.24 2.21
  705.49  398 274.55     0.00    0  0.00     0.00    0  0.00  15  2 83  2.12 2.24 2.21
  536.92  345 181.15     0.00    0  0.00     0.00    0  0.00  13  2 85  2.12 2.24 2.21
  713.87  226 157.66     0.00    0  0.00     0.00    0  0.00  14  2 85  2.12 2.24 2.21
  697.01  499 339.99     0.00    0  0.00     0.00    0  0.00  14  2 83  2.12 2.24 2.21
  705.26  327 225.28     0.00    0  0.00     0.00    0  0.00  15  2 83  2.03 2.22 2.20
  706.45  243 167.72     0.00    0  0.00     0.00    0  0.00  15  2 83  2.03 2.22 2.20
  494.77  241 116.22     0.00    0  0.00     0.00    0  0.00  14  2 84  2.03 2.22 2.20
  711.07  589 408.97     0.00    0  0.00     0.00    0  0.00  14  2 84  2.03 2.22 2.20
  729.20  321 228.39     0.00    0  0.00     0.00    0  0.00  20  2 78  2.03 2.22 2.20
  715.78  249 174.36     0.00    0  0.00     0.00    0  0.00  14  2 85  2.27 2.26 2.22
  432.51  420 177.50     0.00    0  0.00     0.00    0  0.00  31  5 64  2.27 2.26 2.22
  548.32  632 338.61     0.00    0  0.00     0.00    0  0.00  15  2 83  2.27 2.26 2.22
  494.39  440 212.40     0.00    0  0.00     0.00    0  0.00  14  3 83  2.27 2.26 2.22
  717.72  233 163.10     0.00    0  0.00     0.00    0  0.00  13  2 84  2.27 2.26 2.22
  721.40  370 260.62     0.00    0  0.00     0.00    0  0.00  13  2 85  2.17 2.24 2.21
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  589.88  510 293.59     0.00    0  0.00     0.00    0  0.00  16  3 81  2.17 2.24 2.21
  724.46  268 189.31     0.00    0  0.00     0.00    0  0.00  14  2 84  2.17 2.24 2.21
  715.98  225 157.11     0.00    0  0.00     0.00    0  0.00  14  2 84  2.17 2.24 2.21
  694.45  466 316.24     0.00    0  0.00     0.00    0  0.00  15  3 82  2.17 2.24 2.21
  727.45  335 237.88     0.00    0  0.00     0.00    0  0.00  14  2 83  2.07 2.22 2.21
  537.56  352 184.53     0.00    0  0.00     0.00    0  0.00  15  3 83  2.07 2.22 2.21
  722.19  201 141.65     0.00    0  0.00     0.00    0  0.00  14  2 85  2.07 2.22 2.21
  977.96  179 171.14     0.00    0  0.00     0.00    0  0.00  12  1 87  2.07 2.22 2.21
  679.45  605 401.31     0.00    0  0.00     0.00    0  0.00  16  3 82  2.07 2.22 2.21
  715.88  311 217.43     0.00    0  0.00     0.00    0  0.00  14  2 84  1.99 2.20 2.20
  496.41  341 165.45     0.00    0  0.00     0.00    0  0.00  13  2 85  1.99 2.20 2.20
  684.01  391 261.19     0.00    0  0.00     0.00    0  0.00  15  2 83  1.99 2.20 2.20
  720.18  385 271.06     0.00    0  0.00     0.00    0  0.00  16  3 81  1.99 2.20 2.20
  714.98  286 199.74     0.00    0  0.00     0.00    0  0.00  14  2 84  1.99 2.20 2.20
  709.73  227 157.20     0.00    0  0.00     0.00    0  0.00  14  2 84  1.91 2.18 2.19
  572.22  559 312.46     0.00    0  0.00     0.00    0  0.00  22  3 75  1.91 2.18 2.19
  717.03  359 251.24     0.00    0  0.00     0.00    0  0.00  15  3 82  1.91 2.18 2.19
  655.97  287 183.63     0.00    0  0.00     0.00    0  0.00  14  2 84  1.91 2.18 2.19
  713.13  214 148.88     0.00    0  0.00     0.00    0  0.00  13  2 85  1.91 2.18 2.19
  440.73  805 346.32     0.00    0  0.00     0.00    0  0.00  16  3 81  1.83 2.16 2.18
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  531.13  439 227.88     0.00    0  0.00     0.00    0  0.00  15  3 82  1.83 2.16 2.18
  351.00  513 175.77     0.00    0  0.00     0.00    0  0.00  22  5 73  1.83 2.16 2.18
  724.36  143 101.50     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 2.16 2.18
  706.83  616 425.37     0.00    0  0.00     0.00    0  0.00  15  3 82  1.83 2.16 2.18
  489.53  464 221.75     0.00    0  0.00     0.00    0  0.00  15  2 82  1.69 2.13 2.17
  710.14  252 174.79     0.00    0  0.00     0.00    0  0.00  14  2 83  1.69 2.13 2.17
  730.43  261 186.05     0.00    0  0.00     0.00    0  0.00  15  2 83  1.69 2.13 2.17
  500.21  683 333.80     0.00    0  0.00     0.00    0  0.00  16  3 81  1.69 2.13 2.17
  714.17  298 208.01     0.00    0  0.00     0.00    0  0.00  14  2 83  1.69 2.13 2.17
  721.57  235 165.32     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 2.11 2.16
  729.34  355 252.82     0.00    0  0.00     0.00    0  0.00  15  3 83  1.63 2.11 2.16
  692.15  435 293.73     0.00    0  0.00     0.00    0  0.00  16  3 81  1.63 2.11 2.16
  521.86  378 192.41     0.00    0  0.00     0.00    0  0.00  14  2 85  1.63 2.11 2.16
  733.38  218 156.05     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 2.11 2.16
  690.24  459 309.60     0.00    0  0.00     0.00    0  0.00  16  3 82  1.66 2.10 2.16
  716.01  355 248.05     0.00    0  0.00     0.00    0  0.00  15  2 83  1.66 2.10 2.16
  728.13  244 173.50     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 2.10 2.16
  503.65  304 149.49     0.00    0  0.00     0.00    0  0.00  14  2 83  1.66 2.10 2.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.66 2.10 2.16
  907.89  385 341.38     0.00    0  0.00     0.00    0  0.00  20  3 77  1.61 2.09 2.15
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  687.35  591 396.42     0.00    0  0.00     0.00    0  0.00  16  3 81  1.61 2.09 2.15
  718.01  319 223.50     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 2.09 2.15
  443.50  383 165.77     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 2.09 2.15
  671.32  355 232.64     0.00    0  0.00     0.00    0  0.00  20  4 76  1.61 2.09 2.15
  706.32  424 292.55     0.00    0  0.00     0.00    0  0.00  15  3 82  1.56 2.07 2.15
  719.40  284 199.59     0.00    0  0.00     0.00    0  0.00  14  2 85  1.56 2.07 2.15
  734.96  228 163.56     0.00    0  0.00     0.00    0  0.00  14  2 85  1.56 2.07 2.15
  542.11  560 296.61     0.00    0  0.00     0.00    0  0.00  14  2 84  1.56 2.07 2.15
  706.30  396 273.03     0.00    0  0.00     0.00    0  0.00  14  2 84  1.56 2.07 2.15
  729.05  255 181.88     0.00    0  0.00     0.00    0  0.00  13  2 85  1.51 2.05 2.14
  693.98  220 148.93     0.00    0  0.00     0.00    0  0.00  14  2 83  1.51 2.05 2.14
  586.44  603 345.33     0.00    0  0.00     0.00    0  0.00  15  2 83  1.51 2.05 2.14
  727.72  310 220.32     0.00    0  0.00     0.00    0  0.00  15  2 83  1.51 2.05 2.14
  713.24  252 175.28     0.00    0  0.00     0.00    0  0.00  14  3 83  1.51 2.05 2.14
  738.43  162 116.73     0.00    0  0.00     0.00    0  0.00  21  2 77  1.79 2.10 2.16
  726.25  538 381.70     0.00    0  0.00     0.00    0  0.00  15  3 82  1.79 2.10 2.16
  549.79  463 248.73     0.00    0  0.00     0.00    0  0.00  15  2 83  1.79 2.10 2.16
  489.42  369 176.47     0.00    0  0.00     0.00    0  0.00  14  3 84  1.79 2.10 2.16
  734.50  196 140.75     0.00    0  0.00     0.00    0  0.00  13  2 85  1.79 2.10 2.16
  692.23  545 368.50     0.00    0  0.00     0.00    0  0.00  16  3 82  1.73 2.08 2.15
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  717.83  296 207.48     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 2.08 2.15
