

=====NEW RUN=====

NUM_LEVELS: 9
Lines processed: 376450000
Lines processed: 376460000
Lines processed: 376470000
Lines processed: 376480000
Lines processed: 376490000
Lines processed: 376500000
Lines processed: 376510000
Lines processed: 376520000
Lines processed: 376530000
Lines processed: 376540000
Lines processed: 376550000
Lines processed: 376560000
Lines processed: 376570000
Lines processed: 376580000
Lines processed: 376590000
Lines processed: 376600000
Lines processed: 376610000
Lines processed: 376620000
Lines processed: 376630000
Lines processed: 376640000
Lines processed: 376650000
Lines processed: 376660000
Lines processed: 376670000
Lines processed: 376680000
Lines processed: 376690000
Lines processed: 376700000
Lines processed: 376710000
Lines processed: 376720000
Lines processed: 376730000
Lines processed: 376740000
Lines processed: 376750000
Lines processed: 376760000
Lines processed: 376770000
Lines processed: 376780000
Lines processed: 376790000
Lines processed: 376800000
Lines processed: 376810000
Lines processed: 376820000
Lines processed: 376830000
Lines processed: 376840000
Lines processed: 376850000
Lines processed: 376860000
Lines processed: 376870000
Lines processed: 376880000
Lines processed: 376890000
Lines processed: 376900000
Lines processed: 376910000
Lines processed: 376920000
Lines processed: 376930000
Lines processed: 376940000
Lines processed: 376950000
Lines processed: 376960000
Lines processed: 376970000
Lines processed: 376980000
Lines processed: 376990000
Lines processed: 377000000
Lines processed: 377010000
Lines processed: 377020000
Lines processed: 377030000
Lines processed: 377040000
Lines processed: 377050000
Lines processed: 377060000
Lines processed: 377070000
Lines processed: 377080000
Lines processed: 377090000
Lines processed: 377100000
Lines processed: 377110000
Lines processed: 377120000
Lines processed: 377130000
Lines processed: 377140000
Lines processed: 377150000
Lines processed: 377160000
Lines processed: 377170000
Lines processed: 377180000
Lines processed: 377190000
Lines processed: 377200000
Lines processed: 377210000
Lines processed: 377220000
Lines processed: 377230000
Lines processed: 377240000
Lines processed: 377250000
Lines processed: 377260000
Lines processed: 377270000
Lines processed: 377280000
Lines processed: 377290000
Lines processed: 377300000
Lines processed: 377310000
Lines processed: 377320000
Lines processed: 377330000
Lines processed: 377340000
Lines processed: 377350000
Lines processed: 377360000
Lines processed: 377370000
Lines processed: 377380000
Lines processed: 377390000
Lines processed: 377400000
Lines processed: 377410000
Lines processed: 377420000
Lines processed: 377430000
Lines processed: 377440000
Lines processed: 377450000
Lines processed: 377460000
Lines processed: 377470000
Lines processed: 377480000
Lines processed: 377490000
Lines processed: 377500000
Lines processed: 377510000
Lines processed: 377520000
Lines processed: 377530000
Lines processed: 377540000
Lines processed: 377550000
Lines processed: 377560000
Lines processed: 377570000
Lines processed: 377580000
Lines processed: 377590000
Lines processed: 377600000
Lines processed: 377610000
Lines processed: 377620000
Lines processed: 377630000
Lines processed: 377640000
Lines processed: 377650000
Lines processed: 377660000
Lines processed: 377670000
Lines processed: 377680000
Lines processed: 377690000
Lines processed: 377700000
Lines processed: 377710000
Lines processed: 377720000
Lines processed: 377730000
Lines processed: 377740000
Lines processed: 377750000
Lines processed: 377760000
Lines processed: 377770000
Lines processed: 377780000
Lines processed: 377790000
Lines processed: 377800000
Lines processed: 377810000
Lines processed: 377820000
Lines processed: 377830000
Lines processed: 377840000
Lines processed: 377850000
Lines processed: 377860000
Lines processed: 377870000
Lines processed: 377880000
Lines processed: 377890000
Lines processed: 377900000
Lines processed: 377910000
Lines processed: 377920000
Lines processed: 377930000
Lines processed: 377940000
Lines processed: 377950000
Lines processed: 377960000
Lines processed: 377970000
Lines processed: 377980000
Lines processed: 377990000
Lines processed: 378000000
Lines processed: 378010000
Lines processed: 378020000
Lines processed: 378030000
Lines processed: 378040000
Lines processed: 378050000
Lines processed: 378060000
Lines processed: 378070000
Lines processed: 378080000
Lines processed: 378090000
Lines processed: 378100000
Lines processed: 378110000
Lines processed: 378120000
Lines processed: 378130000
Lines processed: 378140000
Lines processed: 378150000
Lines processed: 378160000
Lines processed: 378170000
Lines processed: 378180000
Lines processed: 378190000
Lines processed: 378200000
Lines processed: 378210000
Lines processed: 378220000
Lines processed: 378230000
Lines processed: 378240000
Lines processed: 378250000
Lines processed: 378260000
Lines processed: 378270000
Lines processed: 378280000
Lines processed: 378290000
Lines processed: 378300000
Lines processed: 378310000
Lines processed: 378320000
Lines processed: 378330000
Lines processed: 378340000
Lines processed: 378350000
Lines processed: 378360000
Lines processed: 378370000
Lines processed: 378380000
Lines processed: 378390000
Lines processed: 378400000
Lines processed: 378410000
Lines processed: 378420000
Lines processed: 378430000
Lines processed: 378440000
Lines processed: 378450000
Lines processed: 378460000
Lines processed: 378470000
Lines processed: 378480000
Lines processed: 378490000
Lines processed: 378500000
Lines processed: 378510000
Lines processed: 378520000
Lines processed: 378530000
Lines processed: 378540000
Lines processed: 378550000
Lines processed: 378560000
Lines processed: 378570000
Lines processed: 378580000
Lines processed: 378590000
Lines processed: 378600000
Lines processed: 378610000
Lines processed: 378620000
Lines processed: 378630000
Lines processed: 378640000
Lines processed: 378650000
Lines processed: 378660000
Lines processed: 378670000
Lines processed: 378680000
Lines processed: 378690000
Lines processed: 378700000
Lines processed: 378710000
Lines processed: 378720000
Lines processed: 378730000
Lines processed: 378740000
Lines processed: 378750000
Lines processed: 378760000
Lines processed: 378770000
Lines processed: 378780000
Lines processed: 378790000
Lines processed: 378800000
Lines processed: 378810000
Lines processed: 378820000
Lines processed: 378830000
Lines processed: 378840000
Lines processed: 378850000
Lines processed: 378860000
Lines processed: 378870000
Lines processed: 378880000
Lines processed: 378890000
Lines processed: 378900000
Lines processed: 378910000
Lines processed: 378920000
Lines processed: 378930000
Lines processed: 378940000
Lines processed: 378950000
Lines processed: 378960000
Lines processed: 378970000
Lines processed: 378980000
Lines processed: 378990000
Lines processed: 379000000
Lines processed: 379010000
Lines processed: 379020000
Lines processed: 379030000
Lines processed: 379040000
Lines processed: 379050000
Lines processed: 379060000
Lines processed: 379070000
Lines processed: 379080000
Lines processed: 379090000
Lines processed: 379100000
Lines processed: 379110000
Lines processed: 379120000
Lines processed: 379130000
Lines processed: 379140000
Lines processed: 379150000
Lines processed: 379160000
Lines processed: 379170000
Lines processed: 379180000
Lines processed: 379190000
Lines processed: 379200000
Lines processed: 379210000
Lines processed: 379220000
Lines processed: 379230000
Lines processed: 379240000
Lines processed: 379250000
Lines processed: 379260000
Lines processed: 379270000
Lines processed: 379280000
Lines processed: 379290000
Lines processed: 379300000
Lines processed: 379310000
Lines processed: 379320000
Lines processed: 379330000
Lines processed: 379340000
Lines processed: 379350000
Lines processed: 379360000
Lines processed: 379370000
Lines processed: 379380000
Lines processed: 379390000
Lines processed: 379400000
Lines processed: 379410000
Lines processed: 379420000
Lines processed: 379430000
Lines processed: 379440000
Lines processed: 379450000
Lines processed: 379460000
Lines processed: 379470000
Lines processed: 379480000
Lines processed: 379490000
Lines processed: 379500000
Lines processed: 379510000
Lines processed: 379520000
Lines processed: 379530000
Lines processed: 379540000
Lines processed: 379550000
Lines processed: 379560000
Lines processed: 379570000
Lines processed: 379580000
Lines processed: 379590000
Lines processed: 379600000
Lines processed: 379610000
Lines processed: 379620000
Lines processed: 379630000
Lines processed: 379640000
Lines processed: 379650000
Lines processed: 379660000
Lines processed: 379670000
Lines processed: 379680000
Lines processed: 379690000
Lines processed: 379700000
Lines processed: 379710000
Lines processed: 379720000
Lines processed: 379730000
Lines processed: 379740000
Lines processed: 379750000
Lines processed: 379760000
Lines processed: 379770000
Lines processed: 379780000
Lines processed: 379790000
Lines processed: 379800000
Lines processed: 379810000
Lines processed: 379820000
Lines processed: 379830000
Lines processed: 379840000
Lines processed: 379850000
Lines processed: 379860000
Lines processed: 379870000
Lines processed: 379880000
Lines processed: 379890000
Lines processed: 379900000
Lines processed: 379910000
Lines processed: 379920000
Lines processed: 379930000
Lines processed: 379940000
Lines processed: 379950000
Lines processed: 379960000
Lines processed: 379970000
Lines processed: 379980000
Lines processed: 379990000
Lines processed: 380000000
Lines processed: 380010000
Lines processed: 380020000
Lines processed: 380030000
Lines processed: 380040000
Lines processed: 380050000
Lines processed: 380060000
Lines processed: 380070000
Lines processed: 380080000
Lines processed: 380090000
Lines processed: 380100000
Lines processed: 380110000
Lines processed: 380120000
Lines processed: 380130000
Lines processed: 380140000
Lines processed: 380150000
Lines processed: 380160000
Lines processed: 380170000
Lines processed: 380180000
Lines processed: 380190000
Lines processed: 380200000
Lines processed: 380210000
Lines processed: 380220000
Lines processed: 380230000
Lines processed: 380240000
Lines processed: 380250000
Lines processed: 380260000
Lines processed: 380270000
Lines processed: 380280000
Lines processed: 380290000
Lines processed: 380300000
Lines processed: 380310000
Lines processed: 380320000
Lines processed: 380330000
Lines processed: 380340000
Lines processed: 380350000
Lines processed: 380360000
Lines processed: 380370000
Lines processed: 380380000
Lines processed: 380390000
Lines processed: 380400000
Lines processed: 380410000
