

=====NEW RUN=====

NUM_LEVELS: 8
Lines processed: 216180000
Lines processed: 216190000
Lines processed: 216200000
Lines processed: 216210000
Lines processed: 216220000
Lines processed: 216230000
Lines processed: 216240000
Lines processed: 216250000
Lines processed: 216260000
Lines processed: 216270000
Lines processed: 216280000
Lines processed: 216290000
Lines processed: 216300000
Lines processed: 216310000
Lines processed: 216320000
Lines processed: 216330000
Lines processed: 216340000
Lines processed: 216350000
Lines processed: 216360000
Lines processed: 216370000
Lines processed: 216380000
Lines processed: 216390000
Lines processed: 216400000
Lines processed: 216410000
Lines processed: 216420000
Lines processed: 216430000
Lines processed: 216440000
Lines processed: 216450000
Lines processed: 216460000
Lines processed: 216470000
Lines processed: 216480000
Lines processed: 216490000
Lines processed: 216500000
Lines processed: 216510000
Lines processed: 216520000
Lines processed: 216530000
Lines processed: 216540000
Lines processed: 216550000
Lines processed: 216560000
Lines processed: 216570000
Lines processed: 216580000
Lines processed: 216590000
Lines processed: 216600000
Lines processed: 216610000
Lines processed: 216620000
Lines processed: 216630000
Lines processed: 216640000
Lines processed: 216650000
Lines processed: 216660000
Lines processed: 216670000
Lines processed: 216680000
Lines processed: 216690000
Lines processed: 216700000
Lines processed: 216710000
Lines processed: 216720000
Lines processed: 216730000
Lines processed: 216740000
Lines processed: 216750000
Lines processed: 216760000
Lines processed: 216770000
Lines processed: 216780000
Lines processed: 216790000
Lines processed: 216800000
Lines processed: 216810000
Lines processed: 216820000
Lines processed: 216830000
Lines processed: 216840000
Lines processed: 216850000
Lines processed: 216860000
Lines processed: 216870000
Lines processed: 216880000
Lines processed: 216890000
Lines processed: 216900000
Lines processed: 216910000
Lines processed: 216920000
Lines processed: 216930000
Lines processed: 216940000
Lines processed: 216950000
Lines processed: 216960000
Lines processed: 216970000
Lines processed: 216980000
Lines processed: 216990000
Lines processed: 217000000
Lines processed: 217010000
Lines processed: 217020000
Lines processed: 217030000
Lines processed: 217040000
Lines processed: 217050000
Lines processed: 217060000
Lines processed: 217070000
Lines processed: 217080000
Lines processed: 217090000
Lines processed: 217100000
Lines processed: 217110000
Lines processed: 217120000
Lines processed: 217130000
Lines processed: 217140000
Lines processed: 217150000
Lines processed: 217160000
Lines processed: 217170000
Lines processed: 217180000
Lines processed: 217190000
Lines processed: 217200000
Lines processed: 217210000
Lines processed: 217220000
Lines processed: 217230000
Lines processed: 217240000
Lines processed: 217250000
Lines processed: 217260000
Lines processed: 217270000
Lines processed: 217280000
Lines processed: 217290000
Lines processed: 217300000
Lines processed: 217310000
Lines processed: 217320000
Lines processed: 217330000
Lines processed: 217340000
Lines processed: 217350000
Lines processed: 217360000
Lines processed: 217370000
Lines processed: 217380000
Lines processed: 217390000
Lines processed: 217400000
Lines processed: 217410000
Lines processed: 217420000
Lines processed: 217430000
Lines processed: 217440000
Lines processed: 217450000
Lines processed: 217460000
Lines processed: 217470000
Lines processed: 217480000
Lines processed: 217490000
Lines processed: 217500000
Lines processed: 217510000
Lines processed: 217520000
Lines processed: 217530000
Lines processed: 217540000
Lines processed: 217550000
Lines processed: 217560000
Lines processed: 217570000
Lines processed: 217580000
Lines processed: 217590000
Lines processed: 217600000
Lines processed: 217610000
Lines processed: 217620000
Lines processed: 217630000
Lines processed: 217640000
Lines processed: 217650000
Lines processed: 217660000
Lines processed: 217670000
Lines processed: 217680000
Lines processed: 217690000
Lines processed: 217700000
Lines processed: 217710000
Lines processed: 217720000
Lines processed: 217730000
Lines processed: 217740000
Lines processed: 217750000
Lines processed: 217760000
Lines processed: 217770000
Lines processed: 217780000
Lines processed: 217790000
Lines processed: 217800000
Lines processed: 217810000
Lines processed: 217820000
Lines processed: 217830000
Lines processed: 217840000
Lines processed: 217850000
Lines processed: 217860000
Lines processed: 217870000
Lines processed: 217880000
Lines processed: 217890000
Lines processed: 217900000
Lines processed: 217910000
Lines processed: 217920000
Lines processed: 217930000
Lines processed: 217940000
Lines processed: 217950000
Lines processed: 217960000
Lines processed: 217970000
Lines processed: 217980000
Lines processed: 217990000
Lines processed: 218000000
Lines processed: 218010000
Lines processed: 218020000
Lines processed: 218030000
Lines processed: 218040000
Lines processed: 218050000
Lines processed: 218060000
Lines processed: 218070000
Lines processed: 218080000
Lines processed: 218090000
Lines processed: 218100000
Lines processed: 218110000
Lines processed: 218120000
Lines processed: 218130000
Lines processed: 218140000
Lines processed: 218150000
Lines processed: 218160000
Lines processed: 218170000
Lines processed: 218180000
Lines processed: 218190000
Lines processed: 218200000
Lines processed: 218210000
Lines processed: 218220000
Lines processed: 218230000
Lines processed: 218240000
Lines processed: 218250000
Lines processed: 218260000
Lines processed: 218270000
Lines processed: 218280000
Lines processed: 218290000
Lines processed: 218300000
Lines processed: 218310000
Lines processed: 218320000
Lines processed: 218330000
Lines processed: 218340000
Lines processed: 218350000
Lines processed: 218360000
Lines processed: 218370000
Lines processed: 218380000
Lines processed: 218390000
Lines processed: 218400000
Lines processed: 218410000
Lines processed: 218420000
Lines processed: 218430000
Lines processed: 218440000
Lines processed: 218450000
Lines processed: 218460000
Lines processed: 218470000
Lines processed: 218480000
Lines processed: 218490000
Lines processed: 218500000
Lines processed: 218510000
Lines processed: 218520000
Lines processed: 218530000
Lines processed: 218540000
Lines processed: 218550000
Lines processed: 218560000
Lines processed: 218570000
Lines processed: 218580000
Lines processed: 218590000
Lines processed: 218600000
Lines processed: 218610000
Lines processed: 218620000
Lines processed: 218630000
Lines processed: 218640000
Lines processed: 218650000
Lines processed: 218660000
Lines processed: 218670000
Lines processed: 218680000
Lines processed: 218690000
Lines processed: 218700000
Lines processed: 218710000
Lines processed: 218720000
Lines processed: 218730000
Lines processed: 218740000
Lines processed: 218750000
Lines processed: 218760000
Lines processed: 218770000
Lines processed: 218780000
Lines processed: 218790000
Lines processed: 218800000
Lines processed: 218810000
Lines processed: 218820000
Lines processed: 218830000
Lines processed: 218840000
Lines processed: 218850000
Lines processed: 218860000
Lines processed: 218870000
Lines processed: 218880000
Lines processed: 218890000
Lines processed: 218900000
Lines processed: 218910000
Lines processed: 218920000
Lines processed: 218930000
Lines processed: 218940000
Lines processed: 218950000
Lines processed: 218960000
Lines processed: 218970000
Lines processed: 218980000
Lines processed: 218990000
Lines processed: 219000000
Lines processed: 219010000
Lines processed: 219020000
Lines processed: 219030000
Lines processed: 219040000
Lines processed: 219050000
Lines processed: 219060000
Lines processed: 219070000
Lines processed: 219080000
Lines processed: 219090000
Lines processed: 219100000
Lines processed: 219110000
Lines processed: 219120000
Lines processed: 219130000
Lines processed: 219140000
Lines processed: 219150000
Lines processed: 219160000
Lines processed: 219170000
Lines processed: 219180000
Lines processed: 219190000
Lines processed: 219200000
Lines processed: 219210000
Lines processed: 219220000
Lines processed: 219230000
Lines processed: 219240000
Lines processed: 219250000
Lines processed: 219260000
Lines processed: 219270000
Lines processed: 219280000
Lines processed: 219290000
Lines processed: 219300000
Lines processed: 219310000
Lines processed: 219320000
Lines processed: 219330000
Lines processed: 219340000
Lines processed: 219350000
Lines processed: 219360000
Lines processed: 219370000
Lines processed: 219380000
Lines processed: 219390000
Lines processed: 219400000
Lines processed: 219410000
Lines processed: 219420000
Lines processed: 219430000
Lines processed: 219440000
Lines processed: 219450000
Lines processed: 219460000
Lines processed: 219470000
Lines processed: 219480000
Lines processed: 219490000
Lines processed: 219500000
Lines processed: 219510000
Lines processed: 219520000
Lines processed: 219530000
Lines processed: 219540000
Lines processed: 219550000
Lines processed: 219560000
Lines processed: 219570000
Lines processed: 219580000
Lines processed: 219590000
Lines processed: 219600000
Lines processed: 219610000
Lines processed: 219620000
Lines processed: 219630000
Lines processed: 219640000
Lines processed: 219650000
Lines processed: 219660000
Lines processed: 219670000
Lines processed: 219680000
Lines processed: 219690000
Lines processed: 219700000
Lines processed: 219710000
Lines processed: 219720000
Lines processed: 219730000
Lines processed: 219740000
Lines processed: 219750000
Lines processed: 219760000
Lines processed: 219770000
Lines processed: 219780000
Lines processed: 219790000
Lines processed: 219800000
Lines processed: 219810000
Lines processed: 219820000
Lines processed: 219830000
Lines processed: 219840000
Lines processed: 219850000
Lines processed: 219860000
Lines processed: 219870000
Lines processed: 219880000
Lines processed: 219890000
Lines processed: 219900000
Lines processed: 219910000
Lines processed: 219920000
Lines processed: 219930000
Lines processed: 219940000
Lines processed: 219950000
Lines processed: 219960000
Lines processed: 219970000
Lines processed: 219980000
Lines processed: 219990000
Lines processed: 220000000
Lines processed: 220010000
Lines processed: 220020000
Lines processed: 220030000
Lines processed: 220040000
Lines processed: 220050000
Lines processed: 220060000
Lines processed: 220070000
Lines processed: 220080000
Lines processed: 220090000
Lines processed: 220100000
Lines processed: 220110000
Lines processed: 220120000
Lines processed: 220130000
Lines processed: 220140000
