=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.86 5689 354.75     0.00    0  0.00     0.00    0  0.00   6  5 89  1.83 2.28 2.29
   63.91 4919 307.01     0.00    0  0.00     0.00    0  0.00   7  5 88  1.83 2.28 2.29
   63.91 5089 317.64     0.00    0  0.00     0.00    0  0.00   6  5 89  1.77 2.26 2.29
   63.99 5081 317.52     0.00    0  0.00     0.00    0  0.00   5  4 91  1.77 2.26 2.29
   63.99 4114 257.07     0.00    0  0.00     0.00    0  0.00   6  4 90  1.77 2.26 2.29
   63.86 4337 270.47     0.00    0  0.00     0.00    0  0.00   5  3 92  1.77 2.26 2.29
   64.00 6408 400.50     0.00    0  0.00     0.00    0  0.00   2  6 92  1.77 2.26 2.29
   63.92 6642 414.57     0.00    0  0.00     0.00    0  0.00   1  6 94  1.70 2.24 2.28
   63.96 6806 425.11     0.00    0  0.00     0.00    0  0.00   1  6 93  1.70 2.24 2.28
   63.99 7129 445.52     0.00    0  0.00     0.00    0  0.00   1  6 93  1.70 2.24 2.28
   63.99 7101 443.77     0.00    0  0.00     0.00    0  0.00   1  6 93  1.70 2.24 2.28
   63.92 7022 438.38     0.00    0  0.00     0.00    0  0.00   0  5 95  1.70 2.24 2.28
   63.97 7169 447.88     0.00    0  0.00     0.00    0  0.00   1  6 93  1.65 2.22 2.27
   63.92 6765 422.26     0.00    0  0.00     0.00    0  0.00   1  6 94  1.65 2.22 2.27
   63.99 7171 448.10     0.00    0  0.00     0.00    0  0.00   0  6 93  1.65 2.22 2.27
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.99 6133 383.25     0.00    0  0.00     0.00    0  0.00   1  5 95  1.65 2.22 2.27
   63.21 6751 416.76     0.00    0  0.00     0.00    0  0.00   1  6 94  1.65 2.22 2.27
   63.97 3636 227.15     0.00    0  0.00     0.00    0  0.00   1  3 96  1.60 2.20 2.26
   63.81 6917 431.03     0.00    0  0.00     0.00    0  0.00   0  6 94  1.60 2.20 2.26
   63.90 8370 522.28     0.00    0  0.00     0.00    0  0.00   1  7 92  1.60 2.20 2.26
   64.00 8991 561.96     0.00    0  0.00     0.00    0  0.00   0  7 93  1.60 2.20 2.26
   63.93 9042 564.49     0.00    0  0.00     0.00    0  0.00   1  7 92  1.60 2.20 2.26
   63.99 8811 550.65     0.00    0  0.00     0.00    0  0.00   0  7 92  1.71 2.21 2.27
   63.99 7871 491.89     0.00    0  0.00     0.00    0  0.00   1  6 93  1.71 2.21 2.27
   63.97 8415 525.70     0.00    0  0.00     0.00    0  0.00   0  7 93  1.71 2.21 2.27
   63.96 7487 467.60     0.00    0  0.00     0.00    0  0.00   1  6 94  1.71 2.21 2.27
   64.00 5371 335.67     0.00    0  0.00     0.00    0  0.00   0  4 96  1.71 2.21 2.27
   63.99 8714 544.58     0.00    0  0.00     0.00    0  0.00   1  7 93  1.57 2.18 2.25
   63.93 7497 468.05     0.00    0  0.00     0.00    0  0.00   0  6 94  1.57 2.18 2.25
   63.99 5403 337.63     0.00    0  0.00     0.00    0  0.00   0  4 96  1.57 2.18 2.25
   64.00 10434 652.10     0.00    0  0.00     0.00    0  0.00   1  7 93  1.57 2.18 2.25
   63.98 6852 428.13     0.00    0  0.00     0.00    0  0.00   0  4 95  1.57 2.18 2.25
   64.00 7464 466.47     0.00    0  0.00     0.00    0  0.00   0  5 95  1.60 2.17 2.25
   63.99 7896 493.47     0.00    0  0.00     0.00    0  0.00   1  4 95  1.60 2.17 2.25
   63.98 1945 121.50     0.00    0  0.00     0.00    0  0.00   1  2 98  1.60 2.17 2.25
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00 6706 419.13     0.00    0  0.00     0.00    0  0.00   0  4 96  1.60 2.17 2.25
   64.00 7403 462.70     0.00    0  0.00     0.00    0  0.00   0  5 95  1.60 2.17 2.25
   63.93 5832 364.08     0.00    0  0.00     0.00    0  0.00   1  4 96  1.56 2.15 2.24
   63.99 4818 301.11     0.00    0  0.00     0.00    0  0.00   0  3 97  1.56 2.15 2.24
   64.00 6636 414.76     0.00    0  0.00     0.00    0  0.00   0  4 96  1.56 2.15 2.24
   63.79 6556 408.41     0.00    0  0.00     0.00    0  0.00   1  4 95  1.56 2.15 2.24
   63.27 6757 417.51     0.00    0  0.00     0.00    0  0.00   1  5 93  1.56 2.15 2.24
   63.64 7401 459.92     0.00    0  0.00     0.00    0  0.00   1  5 93  1.51 2.13 2.24
   63.26 3632 224.38     0.00    0  0.00     0.00    0  0.00   1  4 95  1.51 2.13 2.24
   63.50 6725 417.00     0.00    0  0.00     0.00    0  0.00   1  4 95  1.51 2.13 2.24
   61.52 7184 431.57     0.00    0  0.00     0.00    0  0.00   6  8 86  1.51 2.13 2.24
   63.05 6480 399.03     0.00    0  0.00     0.00    0  0.00   3  5 92  1.51 2.13 2.24
   63.90 8678 541.49     0.00    0  0.00     0.00    0  0.00   1  5 94  1.47 2.11 2.23
   63.89 7476 466.46     0.00    0  0.00     0.00    0  0.00   7  6 87  1.47 2.11 2.23
   63.95 7133 445.46     0.00    0  0.00     0.00    0  0.00  12  5 82  1.47 2.11 2.23
   64.00 6660 416.26     0.00    0  0.00     0.00    0  0.00  13  6 82  1.47 2.11 2.23
   63.96 6693 418.06     0.00    0  0.00     0.00    0  0.00  12  5 83  1.47 2.11 2.23
   63.99 7897 493.47     0.00    0  0.00     0.00    0  0.00   3  5 93  1.51 2.11 2.23
   63.94 7127 445.04     0.00    0  0.00     0.00    0  0.00   4  5 91  1.51 2.11 2.23
   63.78 1537 95.73     0.00    0  0.00     0.00    0  0.00  12  2 86  1.51 2.11 2.23
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.94 6638 414.51     0.00    0  0.00     0.00    0  0.00  12  5 83  1.51 2.11 2.23
   63.99 6533 408.25     0.00    0  0.00     0.00    0  0.00  12  5 83  1.51 2.11 2.23
   63.88 7019 437.83     0.00    0  0.00     0.00    0  0.00  12  5 83  1.55 2.11 2.23
   63.94 5413 338.00     0.00    0  0.00     0.00    0  0.00  12  5 83  1.55 2.11 2.23
   64.00 5233 327.05     0.00    0  0.00     0.00    0  0.00  12  4 84  1.55 2.11 2.23
   63.91 9958 621.50     0.00    0  0.00     0.00    0  0.00   9  6 85  1.55 2.11 2.23
   63.83 6587 410.61     0.00    0  0.00     0.00    0  0.00  10  5 85  1.55 2.11 2.23
   64.00 8158 509.90     0.00    0  0.00     0.00    0  0.00  11 11 77  1.59 2.11 2.22
   64.00  983 61.47     0.00    0  0.00     0.00    0  0.00  15  8 77  1.59 2.11 2.22
   63.90 2031 126.73     0.00    0  0.00     0.00    0  0.00  18  7 75  1.59 2.11 2.22
   63.91 2097 130.90     0.00    0  0.00     0.00    0  0.00  18  3 79  1.59 2.11 2.22
   63.90 2042 127.43     0.00    0  0.00     0.00    0  0.00  18  3 79  1.59 2.11 2.22
   63.98 2082 130.06     0.00    0  0.00     0.00    0  0.00  18  3 79  1.62 2.11 2.22
   64.00 2143 133.95     0.00    0  0.00     0.00    0  0.00  18  3 79  1.62 2.11 2.22
   63.93 3636 226.99     0.00    0  0.00     0.00    0  0.00  17  3 80  1.62 2.11 2.22
   63.01 4622 284.39     0.00    0  0.00     0.00    0  0.00  17  4 79  1.62 2.11 2.22
   63.93 2298 143.49     0.00    0  0.00     0.00    0  0.00  18  3 79  1.62 2.11 2.22
   63.96 2189 136.70     0.00    0  0.00     0.00    0  0.00  17  3 79  1.65 2.10 2.22
   64.00 2173 135.81     0.00    0  0.00     0.00    0  0.00  18  3 79  1.65 2.10 2.22
   64.00 2194 137.10     0.00    0  0.00     0.00    0  0.00  18  3 79  1.65 2.10 2.22
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.93 4009 250.26     0.00    0  0.00     0.00    0  0.00  13  5 82  1.65 2.10 2.22
   62.43 7669 467.56     0.00    0  0.00     0.00    0  0.00  13  7 80  1.65 2.10 2.22
   63.80 8719 543.28     0.00    0  0.00     0.00    0  0.00  13  5 83  1.68 2.10 2.22
   62.50 5547 338.60     0.00    0  0.00     0.00    0  0.00  13  6 81  1.68 2.10 2.22
   63.42 4190 259.49     0.00    0  0.00     0.00    0  0.00  14  6 81  1.68 2.10 2.22
   62.54 1244 75.98     0.00    0  0.00     0.00    0  0.00  11 11 79  1.68 2.10 2.22
   58.60  764 43.75     0.00    0  0.00     0.00    0  0.00   9  5 87  1.68 2.10 2.22
   58.36  741 42.25     0.00    0  0.00     0.00    0  0.00  13  4 83  1.70 2.10 2.22
   60.80 1639 97.29     0.00    0  0.00     0.00    0  0.00   8  4 89  1.70 2.10 2.22
   63.55 5135 318.68     0.00    0  0.00     0.00    0  0.00  17  8 75  1.70 2.10 2.22
   62.71 5210 319.08     0.00    0  0.00     0.00    0  0.00  20 19 61  1.70 2.10 2.22
   63.99 14507 906.53     0.00    0  0.00     0.00    0  0.00  14 26 60  1.70 2.10 2.22
   64.00 17718 1107.32     0.00    0  0.00     0.00    0  0.00  13 17 70  1.89 2.13 2.23
   63.94 3542 221.13     0.00    0  0.00     0.00    0  0.00  13  4 83  1.89 2.13 2.23
   63.99 7102 443.79     0.00    0  0.00     0.00    0  0.00  12  7 81  1.89 2.13 2.23
   63.96 6483 404.95     0.00    0  0.00     0.00    0  0.00  12  6 81  1.89 2.13 2.23
   63.96 7476 466.96     0.00    0  0.00     0.00    0  0.00  12  7 80  1.89 2.13 2.23
   64.00 7433 464.58     0.00    0  0.00     0.00    0  0.00  12  7 81  1.90 2.13 2.23
   64.00 5169 323.06     0.00    0  0.00     0.00    0  0.00  13  5 82  1.90 2.13 2.23
   63.99 4797 299.78     0.00    0  0.00     0.00    0  0.00  12  5 83  1.90 2.13 2.23
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.99 6508 406.67     0.00    0  0.00     0.00    0  0.00  12  6 82  1.90 2.13 2.23
   63.99 6949 434.23     0.00    0  0.00     0.00    0  0.00  13  7 81  1.90 2.13 2.23
   64.01 7276 454.81     0.00    0  0.00     0.00    0  0.00  12  6 81  1.82 2.11 2.22
   64.00 4136 258.49     0.00    0  0.00     0.00    0  0.00  12  4 83  1.82 2.11 2.22
   64.00 8204 512.78     0.00    0  0.00     0.00    0  0.00  12  7 80  1.82 2.11 2.22
   63.92 10213 637.47     0.00    0  0.00     0.00    0  0.00  12  9 78  1.82 2.11 2.22
   63.98 4614 288.27     0.00    0  0.00     0.00    0  0.00  13  5 82  1.82 2.11 2.22
   63.99 9855 615.87     0.00    0  0.00     0.00    0  0.00   8  8 84  1.76 2.09 2.21
   63.99 4685 292.77     0.00    0  0.00     0.00    0  0.00   1  3 96  1.76 2.09 2.21
   64.00 4152 259.52     0.00    0  0.00     0.00    0  0.00   1  3 96  1.76 2.09 2.21
   63.46 9662 598.74     0.00    0  0.00     0.00    0  0.00   1  8 91  1.76 2.09 2.21
   63.35 9581 592.75     0.00    0  0.00     0.00    0  0.00   3  9 89  1.76 2.09 2.21
   62.62 5082 310.77     0.00    0  0.00     0.00    0  0.00   4  4 92  1.70 2.07 2.20
   62.58 4968 303.65     0.00    0  0.00     0.00    0  0.00   4  4 91  1.70 2.07 2.20
   63.27 8437 521.30     0.00    0  0.00     0.00    0  0.00   3  7 90  1.70 2.07 2.20
   60.10 5730 336.32     0.00    0  0.00     0.00    0  0.00  10  7 83  1.70 2.07 2.20
   63.74 7751 482.48     0.00    0  0.00     0.00    0  0.00   4  7 89  1.70 2.07 2.20
   62.37 4194 255.47     0.00    0  0.00     0.00    0  0.00   8  5 87  1.64 2.06 2.20
   63.17 6144 378.97     0.00    0  0.00     0.00    0  0.00   7  6 86  1.64 2.06 2.20
   63.82 4055 252.74     0.00    0  0.00     0.00    0  0.00   3  4 94  1.64 2.06 2.20
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.89 6939 432.95     0.00    0  0.00     0.00    0  0.00   3  5 92  1.64 2.06 2.20
   64.00 4560 285.01     0.00    0  0.00     0.00    0  0.00   3  4 93  1.64 2.06 2.20
   63.99 5428 339.23     0.00    0  0.00     0.00    0  0.00   3  4 93  1.91 2.10 2.21
   63.86 7945 495.49     0.00    0  0.00     0.00    0  0.00   3  6 91  1.91 2.10 2.21
   63.97 4061 253.72     0.00    0  0.00     0.00    0  0.00   3  3 94  1.91 2.10 2.21
   64.00 4924 307.72     0.00    0  0.00     0.00    0  0.00   3  3 94  1.91 2.10 2.21
   63.91 4196 261.89     0.00    0  0.00     0.00    0  0.00   2  3 95  1.91 2.10 2.21
   63.88 5351 333.78     0.00    0  0.00     0.00    0  0.00   4  5 91  1.92 2.10 2.21
   63.95 7906 493.77     0.00    0  0.00     0.00    0  0.00   3  6 91  1.92 2.10 2.21
   63.96 3645 227.64     0.00    0  0.00     0.00    0  0.00   3  3 94  1.92 2.10 2.21
   63.96 3018 188.53     0.00    0  0.00     0.00    0  0.00   4  4 92  1.92 2.10 2.21
   63.90 3286 205.09     0.00    0  0.00     0.00    0  0.00   4  4 92  1.92 2.10 2.21
   61.74 3552 214.14     0.00    0  0.00     0.00    0  0.00   4  5 92  1.92 2.10 2.21
   64.00 3326 207.86     0.00    0  0.00     0.00    0  0.00   4  4 92  1.92 2.10 2.21
   63.92 3818 238.31     0.00    0  0.00     0.00    0  0.00   3  4 93  1.92 2.10 2.21
   63.80 2858 178.07     0.00    0  0.00     0.00    0  0.00   5  3 92  1.92 2.10 2.21
   63.96 2957 184.73     0.00    0  0.00     0.00    0  0.00   5  3 92  1.92 2.10 2.21
   63.95 2802 175.01     0.00    0  0.00     0.00    0  0.00   5  3 92  2.01 2.11 2.21
   63.95 6349 396.48     0.00    0  0.00     0.00    0  0.00   4  2 94  2.01 2.11 2.21
   64.00 7683 480.13     0.00    0  0.00     0.00    0  0.00   3  3 94  2.01 2.11 2.21
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   61.09 4224 252.02     0.00    0  0.00     0.00    0  0.00   4  3 93  2.01 2.11 2.21
   63.97 2684 167.65     0.00    0  0.00     0.00    0  0.00   5  2 93  2.01 2.11 2.21
   64.00 2701 168.84     0.00    0  0.00     0.00    0  0.00   5  2 93  1.93 2.10 2.21
   64.00 2804 175.26     0.00    0  0.00     0.00    0  0.00   5  2 93  1.93 2.10 2.21
   63.96 2892 180.67     0.00    0  0.00     0.00    0  0.00   5  3 92  1.93 2.10 2.21
   63.97 7348 459.06     0.00    0  0.00     0.00    0  0.00   4  3 93  1.93 2.10 2.21
   63.96 7852 490.47     0.00    0  0.00     0.00    0  0.00   3  3 95  1.93 2.10 2.21
   63.19 4216 260.20     0.00    0  0.00     0.00    0  0.00   5  2 93  1.77 2.06 2.19
   64.00 2602 162.65     0.00    0  0.00     0.00    0  0.00   5  2 93  1.77 2.06 2.19
   63.75 2729 169.91     0.00    0  0.00     0.00    0  0.00   5  2 92  1.77 2.06 2.19
   63.99 2700 168.76     0.00    0  0.00     0.00    0  0.00   5  2 93  1.77 2.06 2.19
   63.81 2717 169.30     0.00    0  0.00     0.00    0  0.00   6  2 92  1.77 2.06 2.19
   63.95 8528 532.60     0.00    0  0.00     0.00    0  0.00   4  3 93  1.87 2.08 2.20
   63.99 8368 522.93     0.00    0  0.00     0.00    0  0.00   5  2 93  1.87 2.08 2.20
   63.62 6283 390.36     0.00    0  0.00     0.00    0  0.00   4  2 93  1.87 2.08 2.20
   63.46 2637 163.42     0.00    0  0.00     0.00    0  0.00   5  2 93  1.87 2.08 2.20
   64.00 2668 166.73     0.00    0  0.00     0.00    0  0.00   5  2 93  1.87 2.08 2.20
   64.00 2644 165.25     0.00    0  0.00     0.00    0  0.00   5  2 93  1.80 2.06 2.19
   63.99 3195 199.66     0.00    0  0.00     0.00    0  0.00   5  2 93  1.80 2.06 2.19
   63.99 8182 511.27     0.00    0  0.00     0.00    0  0.00   4  2 94  1.80 2.06 2.19
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.99 7805 487.75     0.00    0  0.00     0.00    0  0.00   4  2 94  1.80 2.06 2.19
   63.63 7671 476.68     0.00    0  0.00     0.00    0  0.00   4  3 94  1.80 2.06 2.19
   63.45 2884 178.73     0.00    0  0.00     0.00    0  0.00   5  2 93  1.90 2.07 2.20
   64.00 2830 176.84     0.00    0  0.00     0.00    0  0.00   6  2 92  1.90 2.07 2.20
   63.97 2811 175.58     0.00    0  0.00     0.00    0  0.00   5  2 92  1.90 2.07 2.20
   64.00 3263 203.91     0.00    0  0.00     0.00    0  0.00   5  2 93  1.90 2.07 2.20
   64.00 8574 535.85     0.00    0  0.00     0.00    0  0.00   4  3 94  1.90 2.07 2.20
   63.80 5830 363.23     0.00    0  0.00     0.00    0  0.00   5  2 93  1.82 2.06 2.19
   63.46 2878 178.38     0.00    0  0.00     0.00    0  0.00   5  2 93  1.82 2.06 2.19
   64.00 2840 177.47     0.00    0  0.00     0.00    0  0.00   5  2 93  1.82 2.06 2.19
   62.99 2801 172.31     0.00    0  0.00     0.00    0  0.00   5  3 92  1.82 2.06 2.19
   63.92 2845 177.59     0.00    0  0.00     0.00    0  0.00   5  2 92  1.76 2.04 2.18
   61.59 7549 454.07     0.00    0  0.00     0.00    0  0.00   6  4 90  1.76 2.04 2.18
   61.90 7535 455.48     0.00    0  0.00     0.00    0  0.00   9  4 87  1.76 2.04 2.18
   63.20 2940 181.43     0.00    0  0.00     0.00    0  0.00   6  3 91  1.76 2.04 2.18
   63.28 2770 171.19     0.00    0  0.00     0.00    0  0.00   7  3 89  1.76 2.04 2.18
   62.04 2960 179.35     0.00    0  0.00     0.00    0  0.00   9  4 87  1.62 2.00 2.17
   62.94 3085 189.64     0.00    0  0.00     0.00    0  0.00   6  3 91  1.62 2.00 2.17
   63.62 7185 446.41     0.00    0  0.00     0.00    0  0.00   5  3 92  1.62 2.00 2.17
   62.06 8401 509.14     0.00    0  0.00     0.00    0  0.00  10  5 85  1.62 2.00 2.17
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.33 2800 173.19     0.00    0  0.00     0.00    0  0.00   6  3 91  1.62 2.00 2.17
   64.00 2971 185.66     0.00    0  0.00     0.00    0  0.00   5  2 92  1.57 1.99 2.16
   64.00 3213 200.83     0.00    0  0.00     0.00    0  0.00   5  3 92  1.57 1.99 2.16
   64.00 2975 185.91     0.00    0  0.00     0.00    0  0.00   5  2 92  1.57 1.99 2.16
   63.63 4759 295.73     0.00    0  0.00     0.00    0  0.00   4  2 93  1.57 1.99 2.16
   63.52 3072 190.59     0.00    0  0.00     0.00    0  0.00   5  2 93  1.57 1.99 2.16
   64.00 3042 190.12     0.00    0  0.00     0.00    0  0.00   5  2 92  1.52 1.97 2.15
   64.00 3122 195.13     0.00    0  0.00     0.00    0  0.00   5  2 93  1.52 1.97 2.15
   63.99 3298 206.08     0.00    0  0.00     0.00    0  0.00   5  3 92  1.52 1.97 2.15
   64.00 4782 298.88     0.00    0  0.00     0.00    0  0.00   4  2 93  1.52 1.97 2.15
   64.00 9987 624.17     0.00    0  0.00     0.00    0  0.00   4  3 94  1.52 1.97 2.15
   61.22 4756 284.34     0.00    0  0.00     0.00    0  0.00   7  4 89  1.48 1.95 2.15
   63.07 3356 206.71     0.00    0  0.00     0.00    0  0.00   7  3 90  1.48 1.95 2.15
   63.00 3023 185.98     0.00    0  0.00     0.00    0  0.00   5  2 93  1.48 1.95 2.15
   62.73 3145 192.68     0.00    0  0.00     0.00    0  0.00   5  3 92  1.48 1.95 2.15
   63.53 7792 483.46     0.00    0  0.00     0.00    0  0.00   8  4 89  1.48 1.95 2.15
   63.69 10226 636.09     0.00    0  0.00     0.00    0  0.00   5  4 91  1.36 1.92 2.13
   62.80 7292 447.16     0.00    0  0.00     0.00    0  0.00   7  4 89  1.36 1.92 2.13
   59.58 3343 194.48     0.00    0  0.00     0.00    0  0.00   6  4 90  1.36 1.92 2.13
   65.20 3435 218.70     0.00    0  0.00     0.00    0  0.00  24  6 70  1.36 1.92 2.13
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   98.55  802 77.18     0.00    0  0.00     0.00    0  0.00  35  2 63  1.36 1.92 2.13
  463.20   79 35.82     0.00    0  0.00     0.00    0  0.00  33  3 64  1.57 1.96 2.15
  487.58   75 35.92     0.00    0  0.00     0.00    0  0.00  32  2 66  1.57 1.96 2.15
  403.88  104 40.86     0.00    0  0.00     0.00    0  0.00  32  2 66  1.57 1.96 2.15
  485.46   84 39.92     0.00    0  0.00     0.00    0  0.00  33  2 65  1.57 1.96 2.15
  495.81   82 39.78     0.00    0  0.00     0.00    0  0.00  33  2 65  1.57 1.96 2.15
  433.39   94 39.88     0.00    0  0.00     0.00    0  0.00  34  3 64  1.61 1.96 2.14
  505.86   73 36.04     0.00    0  0.00     0.00    0  0.00  33  2 64  1.61 1.96 2.14
  480.74   85 39.97     0.00    0  0.00     0.00    0  0.00  33  2 65  1.61 1.96 2.14
  116.18  373 42.35     0.00    0  0.00     0.00    0  0.00  38  4 58  1.61 1.96 2.14
  242.66  159 37.77     0.00    0  0.00     0.00    0  0.00  46  4 50  1.61 1.96 2.14
  467.20   79 36.13     0.00    0  0.00     0.00    0  0.00  33  2 65  1.56 1.94 2.14
  339.69   52 17.09     0.00    0  0.00     0.00    0  0.00  33  2 65  1.56 1.94 2.14
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  33  2 64  1.56 1.94 2.14
  372.56   43 15.63     0.00    0  0.00     0.00    0  0.00  34  2 64  1.56 1.94 2.14
  384.85  107 40.18     0.00    0  0.00     0.00    0  0.00  34  3 63  1.56 1.94 2.14
  499.90   81 39.65     0.00    0  0.00     0.00    0  0.00  34  2 63  1.99 2.02 2.17
  506.47   80 39.66     0.00    0  0.00     0.00    0  0.00  34  2 64  1.99 2.02 2.17
