=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  506.47   80 39.66     0.00    0  0.00     0.00    0  0.00  33  2 65  1.65 1.89 1.86
  505.86   73 35.84     0.00    0  0.00     0.00    0  0.00  33  2 65  1.65 1.89 1.86
  504.99   73 35.81     0.00    0  0.00     0.00    0  0.00  33  2 65  1.65 1.89 1.86
  223.31  167 36.48     0.00    0  0.00     0.00    0  0.00  32  3 65  1.60 1.87 1.85
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  243.20   50 11.87     0.00    0  0.00     0.00    0  0.00  32  2 66  1.60 1.87 1.85
   64.00    6  0.37     0.00    0  0.00     0.00    0  0.00  24  1 75  1.60 1.87 1.85
   64.00   14  0.87     0.00    0  0.00     0.00    0  0.00  12  1 87  1.60 1.87 1.85
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  0 87  1.60 1.87 1.85
   64.00    6  0.37     0.00    0  0.00     0.00    0  0.00  12  2 86  1.55 1.86 1.85
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  13  0 87  1.55 1.86 1.85
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  11  2 87  1.55 1.86 1.85
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  13  0 86  1.55 1.86 1.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.55 1.86 1.85
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  13  0 87  1.51 1.85 1.84
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  1 87  1.51 1.85 1.84
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  13  0 87  1.51 1.85 1.84
   17.33    3  0.05     0.00    0  0.00     0.00    0  0.00  10  5 85  1.51 1.85 1.84
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.51 1.85 1.84
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  13  0 87  1.47 1.83 1.84
   52.00    5  0.25     0.00    0  0.00     0.00    0  0.00   6 13 81  1.47 1.83 1.84
   24.00    6  0.14     0.00    0  0.00     0.00    0  0.00  11  5 84  1.47 1.83 1.84
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  1 87  1.47 1.83 1.84
   64.00    6  0.37     0.00    0  0.00     0.00    0  0.00  12  1 87  1.47 1.83 1.84
   64.00    5  0.31     0.00    0  0.00     0.00    0  0.00  12  1 87  1.51 1.83 1.84
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   28.00    3  0.08     0.00    0  0.00     0.00    0  0.00  12  1 87  1.51 1.83 1.84
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  12  2 87  1.51 1.83 1.84
  389.21   53 20.11     0.00    0  0.00     0.00    0  0.00  22  2 76  1.51 1.83 1.84
  355.62  127 44.00     0.00    0  0.00     0.00    0  0.00  34  2 64  1.51 1.83 1.84
  423.75   97 40.09     0.00    0  0.00     0.00    0  0.00  34  2 64  1.79 1.89 1.85
  476.28   85 39.60     0.00    0  0.00     0.00    0  0.00  34  2 64  1.79 1.89 1.85
  466.91   87 39.72     0.00    0  0.00     0.00    0  0.00  34  2 64  1.79 1.89 1.85
  467.64   88 40.15     0.00    0  0.00     0.00    0  0.00  33  2 65  1.79 1.89 1.85
  428.29   96 40.03     0.00    0  0.00     0.00    0  0.00  33  2 65  1.79 1.89 1.85
  317.60  130 40.30     0.00    0  0.00     0.00    0  0.00  33  3 64  1.73 1.87 1.85
  490.67   84 40.22     0.00    0  0.00     0.00    0  0.00  33  2 65  1.73 1.87 1.85
  494.08   75 36.12     0.00    0  0.00     0.00    0  0.00  33  2 65  1.73 1.87 1.85
  420.20   99 40.49     0.00    0  0.00     0.00    0  0.00  34  2 64  1.73 1.87 1.85
  505.86   72 35.70     0.00    0  0.00     0.00    0  0.00  33  2 65  1.73 1.87 1.85
  506.47   80 39.74     0.00    0  0.00     0.00    0  0.00  33  2 65  1.67 1.86 1.84
  467.90   78 35.73     0.00    0  0.00     0.00    0  0.00  32  2 65  1.67 1.86 1.84
  512.00   80 39.82     0.00    0  0.00     0.00    0  0.00  32  2 66  1.67 1.86 1.84
  475.13   78 36.12     0.00    0  0.00     0.00    0  0.00  32  2 66  1.67 1.86 1.84
  512.00   71 35.69     0.00    0  0.00     0.00    0  0.00  32  2 66  1.67 1.86 1.84
  474.56   77 35.78     0.00    0  0.00     0.00    0  0.00  31  2 67  1.61 1.84 1.84
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  447.81   83 36.43     0.00    0  0.00     0.00    0  0.00  33  3 64  1.61 1.84 1.84
  369.33   12  4.29     0.00    0  0.00     0.00    0  0.00  33  3 65  1.61 1.84 1.84
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  28  3 69  1.61 1.84 1.84
    9.87  286  2.76     0.00    0  0.00     0.00    0  0.00  22  5 73  1.61 1.84 1.84
   52.00    4  0.20     0.00    0  0.00     0.00    0  0.00  15  2 84  1.73 1.86 1.84
   34.00    8  0.26     0.00    0  0.00     0.00    0  0.00  13  2 85  1.73 1.86 1.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.73 1.86 1.84
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  12  2 86  1.73 1.86 1.84
   48.00    3  0.14     0.00    0  0.00     0.00    0  0.00  13  1 86  1.73 1.86 1.84
   64.00   68  4.27     0.00    0  0.00     0.00    0  0.00  13  1 86  1.67 1.85 1.84
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 86  1.67 1.85 1.84
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  0 87  1.67 1.85 1.84
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  0 87  1.67 1.85 1.84
   28.48   25  0.69     0.00    0  0.00     0.00    0  0.00   9  6 85  1.67 1.85 1.84
   24.00    4  0.09     0.00    0  0.00     0.00    0  0.00  13  1 87  1.69 1.85 1.84
   32.00    3  0.09     0.00    0  0.00     0.00    0  0.00  13  1 87  1.69 1.85 1.84
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  1 87  1.69 1.85 1.84
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00   5 15 80  1.69 1.85 1.84
   16.00    5  0.08     0.00    0  0.00     0.00    0  0.00   6 14 80  1.69 1.85 1.84
    5.71   63  0.35     0.00    0  0.00     0.00    0  0.00  12  3 86  1.64 1.83 1.83
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   25.33    6  0.15     0.00    0  0.00     0.00    0  0.00  11  2 86  1.64 1.83 1.83
   26.67    3  0.08     0.00    0  0.00     0.00    0  0.00  12  1 87  1.64 1.83 1.83
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  11  2 87  1.64 1.83 1.83
   24.00    6  0.14     0.00    0  0.00     0.00    0  0.00  11  2 87  1.64 1.83 1.83
   12.31  373  4.49     0.00    0  0.00     0.00    0  0.00  21  4 74  1.67 1.84 1.83
   64.71  141  8.91     0.00    0  0.00     0.00    0  0.00  28  4 68  1.67 1.84 1.83
  397.29   92 35.72     0.00    0  0.00     0.00    0  0.00  32  2 66  1.67 1.84 1.83
  350.63  116 39.66     0.00    0  0.00     0.00    0  0.00  35  2 63  1.67 1.84 1.83
  385.62  128 48.18     0.00    0  0.00     0.00    0  0.00  35  2 63  1.67 1.84 1.83
  470.80   86 39.59     0.00    0  0.00     0.00    0  0.00  34  2 64  1.93 1.89 1.85
  443.43   84 36.30     0.00    0  0.00     0.00    0  0.00  34  2 64  1.93 1.89 1.85
  477.02   86 40.03     0.00    0  0.00     0.00    0  0.00  34  2 64  1.93 1.89 1.85
  476.28   86 39.83     0.00    0  0.00     0.00    0  0.00  33  2 65  1.93 1.89 1.85
  473.44   78 36.01     0.00    0  0.00     0.00    0  0.00  33  2 65  1.93 1.89 1.85
  487.62   42 19.80     0.00    0  0.00     0.00    0  0.00  33  2 65  1.86 1.87 1.85
  439.43   83 35.68     0.00    0  0.00     0.00    0  0.00  33  2 65  1.86 1.87 1.85
  168.32  314 51.58     0.00    0  0.00     0.00    0  0.00  34  3 64  1.86 1.87 1.85
  144.43  284 40.12     0.00    0  0.00     0.00    0  0.00  39  4 57  1.86 1.87 1.85
  233.08  206 46.81     0.00    0  0.00     0.00    0  0.00  34  2 63  1.86 1.87 1.85
  512.00   71 35.74     0.00    0  0.00     0.00    0  0.00  33  2 65  1.79 1.86 1.84
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  499.89   73 35.76     0.00    0  0.00     0.00    0  0.00  33  2 65  1.79 1.86 1.84
  512.00   79 39.59     0.00    0  0.00     0.00    0  0.00  33  2 65  1.79 1.86 1.84
  482.91   76 35.94     0.00    0  0.00     0.00    0  0.00  33  2 65  1.79 1.86 1.84
  512.00   72 35.81     0.00    0  0.00     0.00    0  0.00  33  2 65  1.79 1.86 1.84
  512.00   79 39.69     0.00    0  0.00     0.00    0  0.00  33  2 65  1.81 1.86 1.84
  493.28   74 35.78     0.00    0  0.00     0.00    0  0.00  33  2 65  1.81 1.86 1.84
  488.42   75 36.00     0.00    0  0.00     0.00    0  0.00  33  2 66  1.81 1.86 1.84
  259.11  143 36.14     0.00    0  0.00     0.00    0  0.00  33  3 64  1.81 1.86 1.84
  200.32  188 36.86     0.00    0  0.00     0.00    0  0.00  33  3 64  1.81 1.86 1.84
  485.21   75 35.71     0.00    0  0.00     0.00    0  0.00  32  2 66  1.82 1.86 1.84
  512.00   71 35.71     0.00    0  0.00     0.00    0  0.00  32  2 66  1.82 1.86 1.84
  443.39   58 25.32     0.00    0  0.00     0.00    0  0.00  32  2 67  1.82 1.86 1.84
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  21  1 78  1.82 1.86 1.84
   26.00    8  0.20     0.00    0  0.00     0.00    0  0.00  12  2 86  1.82 1.86 1.84
   26.67    3  0.08     0.00    0  0.00     0.00    0  0.00  13  2 86  1.75 1.85 1.84
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  10  5 84  1.75 1.85 1.84
   16.00    5  0.08     0.00    0  0.00     0.00    0  0.00  12  2 86  1.75 1.85 1.84
    4.00    4  0.02     0.00    0  0.00     0.00    0  0.00  10  9 81  1.75 1.85 1.84
   22.31  123  2.68     0.00    0  0.00     0.00    0  0.00  22  3 75  1.75 1.85 1.84
   30.50    8  0.24     0.00    0  0.00     0.00    0  0.00  25  2 74  1.77 1.85 1.84
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   24.00    7  0.16     0.00    0  0.00     0.00    0  0.00  24  2 74  1.77 1.85 1.84
    7.50    8  0.06     0.00    0  0.00     0.00    0  0.00  24  2 74  1.77 1.85 1.84
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  24  2 74  1.77 1.85 1.84
    5.43  338  1.79     0.00    0  0.00     0.00    0  0.00  15 19 67  1.77 1.85 1.84
    8.00  168  1.31     0.00    0  0.00     0.00    0  0.00  26  7 67  1.95 1.89 1.85
   29.82   11  0.32     0.00    0  0.00     0.00    0  0.00  23  4 73  1.95 1.89 1.85
   11.43   14  0.15     0.00    0  0.00     0.00    0  0.00  23  4 74  1.95 1.89 1.85
   40.00    2  0.08     0.00    0  0.00     0.00    0  0.00  21  7 72  1.95 1.89 1.85
   69.33    3  0.20     0.00    0  0.00     0.00    0  0.00  22  5 73  1.95 1.89 1.85
   16.00    4  0.06     0.00    0  0.00     0.00    0  0.00  23  4 73  1.96 1.89 1.85
   44.80    5  0.22     0.00    0  0.00     0.00    0  0.00  23  3 74  1.96 1.89 1.85
   53.33    3  0.16     0.00    0  0.00     0.00    0  0.00  16  6 79  1.96 1.89 1.85
   45.00   64  2.80     0.00    0  0.00     0.00    0  0.00  11  5 85  1.96 1.89 1.85
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00   8 10 82  1.96 1.89 1.85
   48.00    2  0.09     0.00    0  0.00     0.00    0  0.00   5 15 80  1.88 1.87 1.85
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00   7 22 71  1.88 1.87 1.85
   40.00    2  0.08     0.00    0  0.00     0.00    0  0.00   7 11 82  1.88 1.87 1.85
   24.00    7  0.16     0.00    0  0.00     0.00    0  0.00   8 12 81  1.88 1.87 1.85
   18.96   99  1.83     0.00    0  0.00     0.00    0  0.00   9  7 83  1.88 1.87 1.85
   32.15   26  0.81     0.00    0  0.00     0.00    0  0.00  10  4 86  1.81 1.86 1.84
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   38.29    7  0.26     0.00    0  0.00     0.00    0  0.00  10  3 87  1.81 1.86 1.84
   33.00   32  1.02     0.00    0  0.00     0.00    0  0.00  10  3 86  1.81 1.86 1.84
   48.00    3  0.14     0.00    0  0.00     0.00    0  0.00  10  3 87  1.81 1.86 1.84
   18.29    7  0.12     0.00    0  0.00     0.00    0  0.00  10  3 87  1.81 1.86 1.84
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  10  3 86  1.74 1.84 1.83
    9.45   11  0.10     0.00    0  0.00     0.00    0  0.00  10  3 87  1.74 1.84 1.83
  362.12   34 11.90     0.00    0  0.00     0.00    0  0.00  16  4 80  1.74 1.84 1.83
  459.96   97 43.57     0.00    0  0.00     0.00    0  0.00  34  2 64  1.74 1.84 1.83
  459.96   98 44.01     0.00    0  0.00     0.00    0  0.00  35  2 63  1.74 1.84 1.83
  462.38   88 39.78     0.00    0  0.00     0.00    0  0.00  35  2 63  2.00 1.90 1.85
  482.64   84 39.73     0.00    0  0.00     0.00    0  0.00  35  2 63  2.00 1.90 1.85
  482.64   84 39.66     0.00    0  0.00     0.00    0  0.00  33  2 65  2.00 1.90 1.85
   89.51  481 42.05     0.00    0  0.00     0.00    0  0.00  34  4 62  2.00 1.90 1.85
  403.33  101 39.96     0.00    0  0.00     0.00    0  0.00  34  2 64  2.00 1.90 1.85
  512.00   79 39.59     0.00    0  0.00     0.00    0  0.00  33  2 65  2.24 1.95 1.87
  476.72   77 35.94     0.00    0  0.00     0.00    0  0.00  33  2 65  2.24 1.95 1.87
  512.00   79 39.60     0.00    0  0.00     0.00    0  0.00  33  2 65  2.24 1.95 1.87
  498.18   44 21.23     0.00    0  0.00     0.00    0  0.00  33  2 65  2.24 1.95 1.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.24 1.95 1.87
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  33  2 65  2.14 1.93 1.87
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  32  2 66  2.14 1.93 1.87
  494.08   74 35.82     0.00    0  0.00     0.00    0  0.00  32  2 66  2.14 1.93 1.87
  505.86   72 35.79     0.00    0  0.00     0.00    0  0.00  32  2 66  2.14 1.93 1.87
  462.22   18  8.04     0.00    0  0.00     0.00    0  0.00  16  1 82  2.14 1.93 1.87
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  1 87  2.05 1.92 1.86
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  12  1 87  2.05 1.92 1.86
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  12  1 87  2.05 1.92 1.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.05 1.92 1.86
    7.53  101  0.74     0.00    0  0.00     0.00    0  0.00  11  3 86  2.05 1.92 1.86
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  0 87  1.97 1.90 1.85
   52.00    4  0.20     0.00    0  0.00     0.00    0  0.00  13  1 87  1.97 1.90 1.85
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 87  1.97 1.90 1.85
   34.00    4  0.13     0.00    0  0.00     0.00    0  0.00  13  0 87  1.97 1.90 1.85
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  11  2 86  1.97 1.90 1.85
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  11  2 87  1.89 1.88 1.85
   24.00    6  0.14     0.00    0  0.00     0.00    0  0.00  11  3 86  1.89 1.88 1.85
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  12  1 87  1.89 1.88 1.85
   24.00    6  0.14     0.00    0  0.00     0.00    0  0.00  12  1 87  1.89 1.88 1.85
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  1 87  1.89 1.88 1.85
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  12  1 86  1.82 1.87 1.84
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  374.36   44 15.92     0.00    0  0.00     0.00    0  0.00  21  2 77  1.82 1.87 1.84
  450.03   73 32.07     0.00    0  0.00     0.00    0  0.00  31  2 67  1.82 1.87 1.84
  364.00  123 43.64     0.00    0  0.00     0.00    0  0.00  34  2 64  1.82 1.87 1.84
  445.91   91 39.66     0.00    0  0.00     0.00    0  0.00  35  2 63  1.82 1.87 1.84
  130.95  375 47.90     0.00    0  0.00     0.00    0  0.00  38  6 56  2.39 1.99 1.89
  468.25   79 36.01     0.00    0  0.00     0.00    0  0.00  34  2 64  2.39 1.99 1.89
  476.28   86 39.95     0.00    0  0.00     0.00    0  0.00  34  2 64  2.39 1.99 1.89
  452.26   90 39.79     0.00    0  0.00     0.00    0  0.00  35  3 62  2.39 1.99 1.89
  468.40   40 18.11     0.00    0  0.00     0.00    0  0.00  34  2 64  2.39 1.99 1.89
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.28 1.97 1.88
  368.41   79 28.29     0.00    0  0.00     0.00    0  0.00  35  2 63  2.28 1.97 1.88
  441.33   83 35.84     0.00    0  0.00     0.00    0  0.00  34  2 63  2.28 1.97 1.88
  117.71  386 44.38     0.00    0  0.00     0.00    0  0.00  38  4 58  2.28 1.97 1.88
  436.38   84 35.86     0.00    0  0.00     0.00    0  0.00  34  2 64  2.28 1.97 1.88
  352.74  118 40.58     0.00    0  0.00     0.00    0  0.00  33  2 64  2.26 1.97 1.88
  392.46   95 36.22     0.00    0  0.00     0.00    0  0.00  39  2 58  2.26 1.97 1.88
  449.74   91 40.00     0.00    0  0.00     0.00    0  0.00  41  3 56  2.26 1.97 1.88
  512.00   71 35.64     0.00    0  0.00     0.00    0  0.00  40  2 58  2.26 1.97 1.88
  196.31  194 37.19     0.00    0  0.00     0.00    0  0.00  40  4 56  2.26 1.97 1.88
  243.60   10  2.37     0.00    0  0.00     0.00    0  0.00  40  2 58  2.56 2.04 1.90
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  40  2 58  2.56 2.04 1.90
   32.00    9  0.28     0.00    0  0.00     0.00    0  0.00  42  3 55  2.56 2.04 1.90
   61.93  540 32.69     0.00    0  0.00     0.00    0  0.00  40  3 57  2.56 2.04 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  40  2 58  2.56 2.04 1.90
    9.71  263  2.50     0.00    0  0.00     0.00    0  0.00  43  4 53  2.51 2.04 1.91
   15.03  148  2.17     0.00    0  0.00     0.00    0  0.00  54  5 41  2.51 2.04 1.91
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  40  3 57  2.51 2.04 1.91
   37.33    6  0.22     0.00    0  0.00     0.00    0  0.00  39  3 57  2.51 2.04 1.91
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  38  3 58  2.51 2.04 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35  5 60  2.47 2.04 1.91
  398.38   51 20.03     0.00    0  0.00     0.00    0  0.00  34  6 60  2.47 2.04 1.91
  497.70   65 31.82     0.00    0  0.00     0.00    0  0.00  34  6 60  2.47 2.04 1.91
  495.72   58 27.90     0.00    0  0.00     0.00    0  0.00  35  6 60  2.47 2.04 1.91
  484.94   67 31.95     0.00    0  0.00     0.00    0  0.00  33  6 60  2.67 2.08 1.92
  483.18   67 31.73     0.00    0  0.00     0.00    0  0.00  34  6 60  2.67 2.08 1.92
  436.12   66 28.05     0.00    0  0.00     0.00    0  0.00  34  6 60  2.67 2.08 1.92
  495.72   58 28.02     0.00    0  0.00     0.00    0  0.00  34  5 61  2.67 2.08 1.92
  282.63   72 19.94     0.00    0  0.00     0.00    0  0.00  24  6 70  2.67 2.08 1.92
    6.06  103  0.61     0.00    0  0.00     0.00    0  0.00  12  4 85  2.70 2.10 1.93
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  11  4 85  2.70 2.10 1.93
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   19.24   21  0.39     0.00    0  0.00     0.00    0  0.00  11  6 83  2.70 2.10 1.93
   80.00    4  0.31     0.00    0  0.00     0.00    0  0.00  12  1 86  2.70 2.10 1.93
   11.31   29  0.32     0.00    0  0.00     0.00    0  0.00  12  3 86  2.70 2.10 1.93
   22.00    4  0.09     0.00    0  0.00     0.00    0  0.00   7 13 80  2.56 2.08 1.92
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  11  4 85  2.56 2.08 1.92
   40.00    2  0.08     0.00    0  0.00     0.00    0  0.00  11  4 85  2.56 2.08 1.92
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  11  5 84  2.56 2.08 1.92
    5.74  198  1.11     0.00    0  0.00     0.00    0  0.00  12  4 84  2.56 2.08 1.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  6 84  2.44 2.06 1.92
