=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  721.39  200 140.87     0.00    0  0.00     0.00    0  0.00  25  1 74  2.28 2.50 2.40
  690.02  548 368.99     0.00    0  0.00     0.00    0  0.00  31  4 65  2.28 2.50 2.40
  729.34  300 213.63     0.00    0  0.00     0.00    0  0.00  25  1 74  2.26 2.49 2.39
  533.95  320 166.79     0.00    0  0.00     0.00    0  0.00  25  1 74  2.26 2.49 2.39
  730.46  329 234.35     0.00    0  0.00     0.00    0  0.00  25  1 74  2.26 2.49 2.39
  688.18  466 313.34     0.00    0  0.00     0.00    0  0.00  25  2 73  2.26 2.49 2.39
  716.07  286 200.12     0.00    0  0.00     0.00    0  0.00  25  1 74  2.26 2.49 2.39
  730.43  219 156.05     0.00    0  0.00     0.00    0  0.00  25  1 74  2.24 2.49 2.39
  567.94  544 301.96     0.00    0  0.00     0.00    0  0.00  26  1 73  2.24 2.49 2.39
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  716.79  368 257.78     0.00    0  0.00     0.00    0  0.00  25  1 74  2.24 2.49 2.39
  728.42  255 181.61     0.00    0  0.00     0.00    0  0.00  24  1 74  2.24 2.49 2.39
  719.08  212 148.76     0.00    0  0.00     0.00    0  0.00  25  1 74  2.24 2.49 2.39
  606.20  546 322.98     0.00    0  0.00     0.00    0  0.00  25  2 73  2.30 2.49 2.39
  683.67  412 274.88     0.00    0  0.00     0.00    0  0.00  27  2 71  2.30 2.49 2.39
  716.51  270 188.64     0.00    0  0.00     0.00    0  0.00  25  1 74  2.30 2.49 2.39
  724.45  209 147.77     0.00    0  0.00     0.00    0  0.00  25  1 74  2.30 2.49 2.39
  691.36  524 354.04     0.00    0  0.00     0.00    0  0.00  25  2 73  2.30 2.49 2.39
  589.53  387 222.79     0.00    0  0.00     0.00    0  0.00  25  1 74  2.27 2.49 2.39
  707.98  253 174.63     0.00    0  0.00     0.00    0  0.00  25  1 74  2.27 2.49 2.39
  746.72  278 202.97     0.00    0  0.00     0.00    0  0.00  24  1 75  2.27 2.49 2.39
  543.59  626 332.11     0.00    0  0.00     0.00    0  0.00  26  2 72  2.27 2.49 2.39
  715.46  301 210.17     0.00    0  0.00     0.00    0  0.00  25  1 74  2.27 2.49 2.39
  717.19  236 165.38     0.00    0  0.00     0.00    0  0.00  25  1 74  2.25 2.48 2.39
  691.99  434 293.00     0.00    0  0.00     0.00    0  0.00  25  1 73  2.25 2.48 2.39
  600.72  439 257.71     0.00    0  0.00     0.00    0  0.00  25  1 73  2.25 2.48 2.39
  555.33  350 189.61     0.00    0  0.00     0.00    0  0.00  25  1 74  2.25 2.48 2.39
  709.88  216 149.97     0.00    0  0.00     0.00    0  0.00  26  2 73  2.25 2.48 2.39
  889.33    9  7.77     0.00    0  0.00     0.00    0  0.00  21  1 77  2.23 2.47 2.39
    7.70   92  0.69     0.00    0  0.00     0.00    0  0.00  14  2 83  2.23 2.47 2.39
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  787.19  665 511.17     0.00    0  0.00     0.00    0  0.00  10  2 88  2.23 2.47 2.39
  746.39  354 258.30     0.00    0  0.00     0.00    0  0.00  11  2 87  2.23 2.47 2.39
  422.70  308 127.08     0.00    0  0.00     0.00    0  0.00  13  1 86  2.23 2.47 2.39
  717.34  565 395.63     0.00    0  0.00     0.00    0  0.00  27  4 70  2.45 2.51 2.40
  558.66  508 277.03     0.00    0  0.00     0.00    0  0.00  37  2 61  2.45 2.51 2.40
  709.55  258 179.03     0.00    0  0.00     0.00    0  0.00  37  2 61  2.45 2.51 2.40
  715.43  223 155.61     0.00    0  0.00     0.00    0  0.00  37  2 62  2.45 2.51 2.40
  553.73  683 369.35     0.00    0  0.00     0.00    0  0.00  38  2 60  2.45 2.51 2.40
  706.14  327 225.35     0.00    0  0.00     0.00    0  0.00  37  2 61  2.50 2.52 2.40
  723.30  250 176.34     0.00    0  0.00     0.00    0  0.00  37  2 62  2.50 2.52 2.40
  726.73  324 229.65     0.00    0  0.00     0.00    0  0.00  36  2 62  2.50 2.52 2.40
  562.33  594 326.06     0.00    0  0.00     0.00    0  0.00  30  2 68  2.50 2.52 2.40
  691.03  307 207.08     0.00    0  0.00     0.00    0  0.00  26  2 73  2.50 2.52 2.40
  725.36  237 168.01     0.00    0  0.00     0.00    0  0.00  25  1 74  2.46 2.51 2.40
  675.73  480 316.82     0.00    0  0.00     0.00    0  0.00  25  1 73  2.46 2.51 2.40
  577.40  450 253.54     0.00    0  0.00     0.00    0  0.00  25  1 74  2.46 2.51 2.40
  708.85  270 187.10     0.00    0  0.00     0.00    0  0.00  25  1 74  2.46 2.51 2.40
  701.07  223 152.48     0.00    0  0.00     0.00    0  0.00  25  2 73  2.46 2.51 2.40
  706.60  467 322.38     0.00    0  0.00     0.00    0  0.00  26  2 72  2.42 2.50 2.40
  678.99  428 283.94     0.00    0  0.00     0.00    0  0.00  27  2 71  2.42 2.50 2.40
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  509.55  402 199.98     0.00    0  0.00     0.00    0  0.00  24  1 74  2.42 2.50 2.40
  452.19  365 161.28     0.00    0  0.00     0.00    0  0.00  25  2 74  2.42 2.50 2.40
  686.02  523 350.28     0.00    0  0.00     0.00    0  0.00  26  2 73  2.42 2.50 2.40
  723.08  326 230.03     0.00    0  0.00     0.00    0  0.00  25  1 74  2.39 2.49 2.40
  702.33  262 179.73     0.00    0  0.00     0.00    0  0.00  25  1 74  2.39 2.49 2.40
  535.92  375 196.35     0.00    0  0.00     0.00    0  0.00  25  1 74  2.39 2.49 2.40
  668.98  543 355.05     0.00    0  0.00     0.00    0  0.00  26  2 73  2.39 2.49 2.40
  696.19  320 217.34     0.00    0  0.00     0.00    0  0.00  25  1 74  2.39 2.49 2.40
  723.68  238 168.50     0.00    0  0.00     0.00    0  0.00  25  1 74  2.35 2.48 2.40
  422.27  721 297.18     0.00    0  0.00     0.00    0  0.00  34  3 63  2.35 2.48 2.40
  526.33  522 268.24     0.00    0  0.00     0.00    0  0.00  26  2 73  2.35 2.48 2.40
  722.09  273 192.24     0.00    0  0.00     0.00    0  0.00  25  1 75  2.35 2.48 2.40
  225.67  742 163.62     0.00    0  0.00     0.00    0  0.00  30  4 66  2.35 2.48 2.40
  914.77  162 144.69     0.00    0  0.00     0.00    0  0.00  27  2 71  2.41 2.49 2.40
  683.84  584 390.02     0.00    0  0.00     0.00    0  0.00  24  2 74  2.41 2.49 2.40
  501.58  492 241.03     0.00    0  0.00     0.00    0  0.00  25  1 73  2.41 2.49 2.40
  722.78  260 183.76     0.00    0  0.00     0.00    0  0.00  24  1 74  2.41 2.49 2.40
  706.86  310 213.88     0.00    0  0.00     0.00    0  0.00  25  1 74  2.41 2.49 2.40
  683.85  487 325.38     0.00    0  0.00     0.00    0  0.00  26  2 72  2.37 2.48 2.40
  593.55  359 208.29     0.00    0  0.00     0.00    0  0.00  25  1 74  2.37 2.48 2.40
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  627.97  258 158.26     0.00    0  0.00     0.00    0  0.00  25  1 74  2.37 2.48 2.40
  708.55  405 279.90     0.00    0  0.00     0.00    0  0.00  25  2 74  2.37 2.48 2.40
  699.37  412 281.26     0.00    0  0.00     0.00    0  0.00  25  1 73  2.37 2.48 2.40
  716.57  269 188.42     0.00    0  0.00     0.00    0  0.00  25  1 74  2.34 2.48 2.39
  713.87  225 156.65     0.00    0  0.00     0.00    0  0.00  25  2 73  2.34 2.48 2.39
  555.89  613 332.64     0.00    0  0.00     0.00    0  0.00  25  1 73  2.34 2.48 2.39
  719.06  332 232.86     0.00    0  0.00     0.00    0  0.00  25  1 74  2.34 2.48 2.39
  711.05  250 173.91     0.00    0  0.00     0.00    0  0.00  25  1 74  2.34 2.48 2.39
  734.41  163 117.17     0.00    0  0.00     0.00    0  0.00  25  1 73  2.32 2.47 2.39
  590.64  674 388.82     0.00    0  0.00     0.00    0  0.00  27  2 71  2.32 2.47 2.39
  449.07  554 243.13     0.00    0  0.00     0.00    0  0.00  25  2 73  2.32 2.47 2.39
  535.50  350 183.17     0.00    0  0.00     0.00    0  0.00  25  1 74  2.32 2.47 2.39
  740.02  242 174.57     0.00    0  0.00     0.00    0  0.00  25  1 74  2.32 2.47 2.39
  683.73  522 348.33     0.00    0  0.00     0.00    0  0.00  25  2 73  2.45 2.49 2.40
  712.11  296 205.87     0.00    0  0.00     0.00    0  0.00  25  1 73  2.45 2.49 2.40
  476.66  359 167.09     0.00    0  0.00     0.00    0  0.00  25  1 74  2.45 2.49 2.40
  715.90  380 265.33     0.00    0  0.00     0.00    0  0.00  25  1 74  2.45 2.49 2.40
  693.48  428 289.80     0.00    0  0.00     0.00    0  0.00  26  1 73  2.45 2.49 2.40
  727.76  276 196.28     0.00    0  0.00     0.00    0  0.00  25  1 74  2.41 2.49 2.40
  709.56  216 149.53     0.00    0  0.00     0.00    0  0.00  25  1 74  2.41 2.49 2.40
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  554.49  604 327.04     0.00    0  0.00     0.00    0  0.00  25  1 73  2.41 2.49 2.40
  729.15  332 236.13     0.00    0  0.00     0.00    0  0.00  25  1 74  2.41 2.49 2.40
  716.10  249 174.44     0.00    0  0.00     0.00    0  0.00  25  1 74  2.41 2.49 2.40
  734.90  184 132.14     0.00    0  0.00     0.00    0  0.00  25  2 73  2.38 2.48 2.40
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  1 72  2.38 2.48 2.40
  673.35  573 376.86     0.00    0  0.00     0.00    0  0.00  17  3 81  2.38 2.48 2.40
  466.58  914 416.65     0.00    0  0.00     0.00    0  0.00  27  2 71  2.38 2.48 2.40
  698.25  330 225.07     0.00    0  0.00     0.00    0  0.00  25  1 74  2.38 2.48 2.40
  729.91  231 164.40     0.00    0  0.00     0.00    0  0.00  25  1 74  2.35 2.47 2.39
  633.17  449 277.92     0.00    0  0.00     0.00    0  0.00  26  2 72  2.35 2.47 2.39
  557.18  486 264.55     0.00    0  0.00     0.00    0  0.00  25  1 73  2.35 2.47 2.39
  717.62  275 192.44     0.00    0  0.00     0.00    0  0.00  25  1 74  2.35 2.47 2.39
  710.25  217 150.44     0.00    0  0.00     0.00    0  0.00  25  1 74  2.35 2.47 2.39
  704.43  472 324.35     0.00    0  0.00     0.00    0  0.00  26  1 73  2.32 2.46 2.39
  534.24  493 257.20     0.00    0  0.00     0.00    0  0.00  25  1 73  2.32 2.46 2.39
  728.78  244 173.91     0.00    0  0.00     0.00    0  0.00  25  1 74  2.32 2.46 2.39
  718.71  213 149.76     0.00    0  0.00     0.00    0  0.00  24  1 74  2.32 2.46 2.39
  688.58  539 362.41     0.00    0  0.00     0.00    0  0.00  26  2 73  2.32 2.46 2.39
  716.13  310 216.87     0.00    0  0.00     0.00    0  0.00  25  1 74  2.30 2.45 2.39
  529.04  334 172.35     0.00    0  0.00     0.00    0  0.00  25  1 74  2.30 2.45 2.39
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  514.85  241 120.94     0.00    0  0.00     0.00    0  0.00  25  2 73  2.30 2.45 2.39
  693.81  621 420.52     0.00    0  0.00     0.00    0  0.00  27  2 71  2.30 2.45 2.39
  723.72  312 220.38     0.00    0  0.00     0.00    0  0.00  25  1 74  2.30 2.45 2.39
  431.12  416 175.04     0.00    0  0.00     0.00    0  0.00  25  2 73  2.27 2.45 2.39
  694.01  373 252.53     0.00    0  0.00     0.00    0  0.00  25  1 74  2.27 2.45 2.39
  708.02  406 280.74     0.00    0  0.00     0.00    0  0.00  25  1 73  2.27 2.45 2.39
  713.31  286 199.29     0.00    0  0.00     0.00    0  0.00  25  1 74  2.27 2.45 2.39
  730.06  219 156.10     0.00    0  0.00     0.00    0  0.00  24  1 75  2.27 2.45 2.39
  562.16  573 314.66     0.00    0  0.00     0.00    0  0.00  25  1 73  2.25 2.44 2.38
  632.31  414 255.50     0.00    0  0.00     0.00    0  0.00  34  2 64  2.25 2.44 2.38
  716.89  263 184.37     0.00    0  0.00     0.00    0  0.00  37  2 61  2.25 2.44 2.38
  715.72  212 148.06     0.00    0  0.00     0.00    0  0.00  37  1 62  2.25 2.44 2.38
  490.81  748 358.71     0.00    0  0.00     0.00    0  0.00  39  3 58  2.25 2.44 2.38
  516.73  432 218.12     0.00    0  0.00     0.00    0  0.00  40  4 56  2.31 2.45 2.39
  234.10  766 175.15     0.00    0  0.00     0.00    0  0.00  37  3 60  2.31 2.45 2.39
  625.26  154 94.22     0.00    0  0.00     0.00    0  0.00  43  2 54  2.31 2.45 2.39
  835.34  370 302.10     0.00    0  0.00     0.00    0  0.00  34  2 64  2.31 2.45 2.39
  524.10  635 324.77     0.00    0  0.00     0.00    0  0.00  27  2 71  2.31 2.45 2.39
  708.03  289 199.86     0.00    0  0.00     0.00    0  0.00  25  2 73  2.29 2.44 2.38
  731.15  219 156.67     0.00    0  0.00     0.00    0  0.00  25  1 74  2.29 2.44 2.38
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  682.16  452 301.21     0.00    0  0.00     0.00    0  0.00  25  2 73  2.29 2.44 2.38
  716.82  359 251.54     0.00    0  0.00     0.00    0  0.00  25  1 74  2.29 2.44 2.38
  546.96  343 182.95     0.00    0  0.00     0.00    0  0.00  25  1 74  2.29 2.44 2.38
  724.08  209 147.69     0.00    0  0.00     0.00    0  0.00  25  1 74  2.26 2.43 2.38
  688.80  513 345.36     0.00    0  0.00     0.00    0  0.00  26  2 72  2.26 2.43 2.38
  724.21  334 235.94     0.00    0  0.00     0.00    0  0.00  25  1 74  2.26 2.43 2.38
  710.77  253 175.69     0.00    0  0.00     0.00    0  0.00  25  1 74  2.26 2.43 2.38
  532.74  359 186.96     0.00    0  0.00     0.00    0  0.00  25  1 74  2.26 2.43 2.38
  686.94  504 337.95     0.00    0  0.00     0.00    0  0.00  25  2 73  2.24 2.42 2.38
  714.91  299 209.01     0.00    0  0.00     0.00    0  0.00  25  1 74  2.24 2.42 2.38
  461.26  367 165.43     0.00    0  0.00     0.00    0  0.00  26  2 73  2.24 2.42 2.38
  834.99  220 179.44     0.00    0  0.00     0.00    0  0.00  26  2 73  2.24 2.42 2.38
  582.99  665 378.77     0.00    0  0.00     0.00    0  0.00  26  2 72  2.24 2.42 2.38
  708.74  302 208.80     0.00    0  0.00     0.00    0  0.00  25  1 74  2.22 2.42 2.38
  730.98  230 163.94     0.00    0  0.00     0.00    0  0.00  25  1 74  2.22 2.42 2.38
  510.23  558 278.18     0.00    0  0.00     0.00    0  0.00  28  2 70  2.22 2.42 2.38
  723.69  374 264.18     0.00    0  0.00     0.00    0  0.00  25  1 73  2.22 2.42 2.38
  413.96  487 196.89     0.00    0  0.00     0.00    0  0.00  35  3 62  2.22 2.42 2.38
  651.89  244 155.02     0.00    0  0.00     0.00    0  0.00  26  2 72  2.20 2.41 2.37
  597.81  564 329.34     0.00    0  0.00     0.00    0  0.00  25  2 73  2.20 2.41 2.37
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  718.67  351 246.63     0.00    0  0.00     0.00    0  0.00  25  2 73  2.20 2.41 2.37
  715.67  260 181.95     0.00    0  0.00     0.00    0  0.00  25  1 74  2.20 2.41 2.37
  525.87  273 140.31     0.00    0  0.00     0.00    0  0.00  25  1 74  2.20 2.41 2.37
  691.93  558 377.02     0.00    0  0.00     0.00    0  0.00  25  2 73  2.35 2.44 2.38
  729.08  298 212.14     0.00    0  0.00     0.00    0  0.00  25  1 74  2.35 2.44 2.38
  707.74  240 165.57     0.00    0  0.00     0.00    0  0.00  26  2 72  2.35 2.44 2.38
  660.95  121 78.19     0.00    0  0.00     0.00    0  0.00  26  2 73  2.35 2.44 2.38
   13.00    4  0.05     0.00    0  0.00     0.00    0  0.00  25  1 74  2.35 2.44 2.38
    8.00    3  0.02     0.00    0  0.00     0.00    0  0.00  21  1 78  2.32 2.43 2.38
  859.86  705 591.93     0.00    0  0.00     0.00    0  0.00  10  2 88  2.32 2.43 2.38
  759.69  428 317.24     0.00    0  0.00     0.00    0  0.00  18  2 80  2.32 2.43 2.38
  639.22  507 316.74     0.00    0  0.00     0.00    0  0.00  28  2 70  2.32 2.43 2.38
  471.18  441 203.07     0.00    0  0.00     0.00    0  0.00  25  1 74  2.32 2.43 2.38
  711.04  233 161.86     0.00    0  0.00     0.00    0  0.00  25  1 74  2.37 2.44 2.38
  685.80  474 317.67     0.00    0  0.00     0.00    0  0.00  25  1 73  2.37 2.44 2.38
  711.12  368 255.73     0.00    0  0.00     0.00    0  0.00  25  1 74  2.37 2.44 2.38
  709.20  257 178.25     0.00    0  0.00     0.00    0  0.00  25  1 74  2.37 2.44 2.38
  565.23  261 144.25     0.00    0  0.00     0.00    0  0.00  25  1 74  2.37 2.44 2.38
  695.48  574 389.94     0.00    0  0.00     0.00    0  0.00  25  2 73  2.34 2.43 2.38
  712.78  330 229.57     0.00    0  0.00     0.00    0  0.00  25  1 74  2.34 2.43 2.38
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  501.02  369 180.66     0.00    0  0.00     0.00    0  0.00  25  2 73  2.34 2.43 2.38
  698.87  366 249.75     0.00    0  0.00     0.00    0  0.00  25  1 74  2.34 2.43 2.38
  629.92  474 291.86     0.00    0  0.00     0.00    0  0.00  25  1 74  2.34 2.43 2.38
  698.97  293 200.01     0.00    0  0.00     0.00    0  0.00  25  1 74  2.31 2.42 2.38
  710.36  232 160.68     0.00    0  0.00     0.00    0  0.00  25  1 73  2.31 2.42 2.38
  666.89  385 251.05     0.00    0  0.00     0.00    0  0.00  25  1 74  2.31 2.42 2.38
  666.08  521 339.03     0.00    0  0.00     0.00    0  0.00  27  2 71  2.31 2.42 2.38
  722.86  287 202.52     0.00    0  0.00     0.00    0  0.00  25  1 74  2.31 2.42 2.38
  699.49  244 166.90     0.00    0  0.00     0.00    0  0.00  25  1 74  2.29 2.42 2.38
  479.71  648 303.75     0.00    0  0.00     0.00    0  0.00  27  2 70  2.29 2.42 2.38
  716.82  368 257.54     0.00    0  0.00     0.00    0  0.00  25  1 74  2.29 2.42 2.38
  705.48  288 198.46     0.00    0  0.00     0.00    0  0.00  25  1 74  2.29 2.42 2.38
  717.06  217 151.81     0.00    0  0.00     0.00    0  0.00  25  1 74  2.29 2.42 2.38
  471.94  795 366.49     0.00    0  0.00     0.00    0  0.00  32  4 63  2.59 2.48 2.40
  573.67  423 236.80     0.00    0  0.00     0.00    0  0.00  25  1 74  2.59 2.48 2.40
  627.62  292 178.98     0.00    0  0.00     0.00    0  0.00  32  2 66  2.59 2.48 2.40
  713.35  293 204.13     0.00    0  0.00     0.00    0  0.00  37  2 62  2.59 2.48 2.40
  689.43  495 333.37     0.00    0  0.00     0.00    0  0.00  37  2 61  2.59 2.48 2.40
  705.64  302 208.05     0.00    0  0.00     0.00    0  0.00  37  2 61  2.70 2.50 2.41
  547.92  320 170.97     0.00    0  0.00     0.00    0  0.00  37  2 61  2.70 2.50 2.41
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  544.19  126 66.84     0.00    0  0.00     0.00    0  0.00  36  2 62  2.70 2.50 2.41
  742.66  552 400.55     0.00    0  0.00     0.00    0  0.00  25  2 73  2.70 2.50 2.41
  681.49  440 292.51     0.00    0  0.00     0.00    0  0.00  26  2 72  2.70 2.50 2.41
  722.81  265 186.81     0.00    0  0.00     0.00    0  0.00  25  1 74  2.64 2.49 2.41
  484.61  331 156.47     0.00    0  0.00     0.00    0  0.00  25  1 74  2.64 2.49 2.41
  398.65  898 349.53     0.00    0  0.00     0.00    0  0.00  34  3 63  2.64 2.49 2.41
  703.29  351 241.01     0.00    0  0.00     0.00    0  0.00  26  1 73  2.64 2.49 2.41
  704.95  258 177.87     0.00    0  0.00     0.00    0  0.00  25  1 74  2.64 2.49 2.41
  763.22  251 187.36     0.00    0  0.00     0.00    0  0.00  24  1 74  2.59 2.48 2.40
  460.46  825 370.80     0.00    0  0.00     0.00    0  0.00  26  2 72  2.59 2.48 2.40
  712.08  303 210.65     0.00    0  0.00     0.00    0  0.00  25  1 74  2.59 2.48 2.40
  714.77  239 166.53     0.00    0  0.00     0.00    0  0.00  25  1 75  2.59 2.48 2.40
  676.75  447 295.29     0.00    0  0.00     0.00    0  0.00  25  2 74  2.59 2.48 2.40
  611.07  457 272.92     0.00    0  0.00     0.00    0  0.00  25  1 74  2.54 2.48 2.40
  707.97  275 190.03     0.00    0  0.00     0.00    0  0.00  26  2 72  2.54 2.48 2.40
  618.13  268 161.49     0.00    0  0.00     0.00    0  0.00  26  2 72  2.54 2.48 2.40
  755.09  393 289.79     0.00    0  0.00     0.00    0  0.00  26  2 73  2.54 2.48 2.40
  673.83  464 305.53     0.00    0  0.00     0.00    0  0.00  26  2 72  2.54 2.48 2.40
  517.20  382 192.99     0.00    0  0.00     0.00    0  0.00  25  1 74  3.38 2.65 2.46
