=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  705.52  200 137.77     0.00    0  0.00     0.00    0  0.00  28  7 65  4.32 4.03 3.26
  706.78  274 189.07     0.00    0  0.00     0.00    0  0.00  28  8 64  4.32 4.03 3.26
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  487.93  518 246.69     0.00    0  0.00     0.00    0  0.00  28  8 64  4.37 4.04 3.27
  707.34  264 182.32     0.00    0  0.00     0.00    0  0.00  28  8 64  4.37 4.04 3.27
  707.30  214 147.69     0.00    0  0.00     0.00    0  0.00  28  8 64  4.37 4.04 3.27
  712.21  185 128.75     0.00    0  0.00     0.00    0  0.00  28  7 65  4.37 4.04 3.27
  459.69  490 219.96     0.00    0  0.00     0.00    0  0.00  28  9 63  4.37 4.04 3.27
  522.95  437 223.01     0.00    0  0.00     0.00    0  0.00  29  8 64  4.18 4.01 3.27
  712.58  245 170.68     0.00    0  0.00     0.00    0  0.00  28  7 65  4.18 4.01 3.27
  699.73  217 148.62     0.00    0  0.00     0.00    0  0.00  28  8 64  4.18 4.01 3.27
  702.24  190 130.01     0.00    0  0.00     0.00    0  0.00  28  8 65  4.18 4.01 3.27
  745.72  306 222.75     0.00    0  0.00     0.00    0  0.00  28  8 64  4.18 4.01 3.27
  663.54  370 239.86     0.00    0  0.00     0.00    0  0.00  29  8 63  4.09 3.99 3.26
  476.81  388 180.89     0.00    0  0.00     0.00    0  0.00  28  8 64  4.09 3.99 3.26
  316.47  499 154.28     0.00    0  0.00     0.00    0  0.00  34  9 56  4.09 3.99 3.26
  699.52  192 131.45     0.00    0  0.00     0.00    0  0.00  28  8 65  4.09 3.99 3.26
  696.55  322 218.85     0.00    0  0.00     0.00    0  0.00  28  8 64  4.09 3.99 3.26
  536.47  434 227.15     0.00    0  0.00     0.00    0  0.00  29  7 64  4.00 3.98 3.26
  696.51  252 171.13     0.00    0  0.00     0.00    0  0.00  29  8 64  4.00 3.98 3.26
  512.68  296 148.26     0.00    0  0.00     0.00    0  0.00  28  8 64  4.00 3.98 3.26
  714.75  185 129.08     0.00    0  0.00     0.00    0  0.00  27  8 65  4.00 3.98 3.26
  674.54  355 233.99     0.00    0  0.00     0.00    0  0.00  29  8 63  4.00 3.98 3.26
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  692.72  310 209.99     0.00    0  0.00     0.00    0  0.00  29  7 64  4.08 3.99 3.27
  490.82  349 167.32     0.00    0  0.00     0.00    0  0.00  28  8 64  4.08 3.99 3.27
  688.97  220 148.13     0.00    0  0.00     0.00    0  0.00  28  7 65  4.08 3.99 3.27
  700.15  189 129.52     0.00    0  0.00     0.00    0  0.00  27  8 65  4.08 3.99 3.27
  777.10  288 218.25     0.00    0  0.00     0.00    0  0.00  28  8 65  4.08 3.99 3.27
  659.93  378 243.52     0.00    0  0.00     0.00    0  0.00  29  8 63  4.23 4.03 3.29
  696.70  256 174.08     0.00    0  0.00     0.00    0  0.00  29  8 63  4.23 4.03 3.29
  717.16  219 153.22     0.00    0  0.00     0.00    0  0.00  28  8 64  4.23 4.03 3.29
  377.91  337 124.31     0.00    0  0.00     0.00    0  0.00  32  7 60  4.23 4.03 3.29
  660.55  363 234.42     0.00    0  0.00     0.00    0  0.00  28  8 64  4.23 4.03 3.29
  665.86  343 222.89     0.00    0  0.00     0.00    0  0.00  28  7 64  4.29 4.04 3.30
  694.84  255 173.30     0.00    0  0.00     0.00    0  0.00  28  7 65  4.29 4.04 3.30
  716.53  208 145.46     0.00    0  0.00     0.00    0  0.00  28  7 65  4.29 4.04 3.30
  696.29  192 130.79     0.00    0  0.00     0.00    0  0.00  28  8 64  4.29 4.04 3.30
  434.37  542 230.11     0.00    0  0.00     0.00    0  0.00  29  9 62  4.29 4.04 3.30
  691.71  318 215.13     0.00    0  0.00     0.00    0  0.00  29  8 63  4.11 4.01 3.29
  644.70  264 166.40     0.00    0  0.00     0.00    0  0.00  31  8 61  4.11 4.01 3.29
  709.77  210 145.83     0.00    0  0.00     0.00    0  0.00  28  8 64  4.11 4.01 3.29
  697.70  179 122.08     0.00    0  0.00     0.00    0  0.00  28  7 65  4.11 4.01 3.29
  774.58   31 23.21     0.00    0  0.00     0.00    0  0.00  28  7 65  4.11 4.01 3.29
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  592.64  724 418.89     0.00    0  0.00     0.00    0  0.00  29  8 63  4.18 4.02 3.30
  712.37  280 194.89     0.00    0  0.00     0.00    0  0.00  28  8 64  4.18 4.02 3.30
  709.31  239 165.25     0.00    0  0.00     0.00    0  0.00  28  7 64  4.18 4.02 3.30
  707.28  199 137.43     0.00    0  0.00     0.00    0  0.00  28  8 64  4.18 4.02 3.30
  708.83  187 129.51     0.00    0  0.00     0.00    0  0.00  28  8 65  4.18 4.02 3.30
  647.40  459 290.27     0.00    0  0.00     0.00    0  0.00  29  8 63  4.01 3.99 3.29
  503.68  397 195.25     0.00    0  0.00     0.00    0  0.00  28  7 64  4.01 3.99 3.29
  713.88  221 153.90     0.00    0  0.00     0.00    0  0.00  28  7 65  4.01 3.99 3.29
  696.17  204 138.64     0.00    0  0.00     0.00    0  0.00  28  8 64  4.01 3.99 3.29
  751.55  185 135.86     0.00    0  0.00     0.00    0  0.00  27  8 65  4.01 3.99 3.29
  660.60  422 272.40     0.00    0  0.00     0.00    0  0.00  29  8 63  4.09 4.01 3.30
  703.62  274 188.41     0.00    0  0.00     0.00    0  0.00  28  8 64  4.09 4.01 3.30
  703.86  224 153.78     0.00    0  0.00     0.00    0  0.00  28  7 65  4.09 4.01 3.30
  450.75  320 140.72     0.00    0  0.00     0.00    0  0.00  27  8 65  4.09 4.01 3.30
  706.29  130 89.44     0.00    0  0.00     0.00    0  0.00  32  7 61  4.09 4.01 3.30
  698.83  492 335.75     0.00    0  0.00     0.00    0  0.00  29  8 63  4.24 4.04 3.32
  699.49  285 194.75     0.00    0  0.00     0.00    0  0.00  28  7 64  4.24 4.04 3.32
  713.52  221 154.26     0.00    0  0.00     0.00    0  0.00  28  8 64  4.24 4.04 3.32
  687.10  207 138.82     0.00    0  0.00     0.00    0  0.00  28  8 64  4.24 4.04 3.32
  434.17  370 156.67     0.00    0  0.00     0.00    0  0.00  28  8 64  4.30 4.06 3.33
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  648.23  427 270.15     0.00    0  0.00     0.00    0  0.00  29  8 64  4.30 4.06 3.33
  700.03  273 186.78     0.00    0  0.00     0.00    0  0.00  28  8 64  4.30 4.06 3.33
  713.88  221 153.90     0.00    0  0.00     0.00    0  0.00  27  7 65  4.30 4.06 3.33
  703.00  202 138.64     0.00    0  0.00     0.00    0  0.00  28  8 64  4.30 4.06 3.33
  444.35  402 174.25     0.00    0  0.00     0.00    0  0.00  28  9 64  4.19 4.04 3.32
  566.42  433 239.40     0.00    0  0.00     0.00    0  0.00  29  8 63  4.19 4.04 3.32
  700.61  274 187.32     0.00    0  0.00     0.00    0  0.00  28  8 64  4.19 4.04 3.32
  701.13  230 157.41     0.00    0  0.00     0.00    0  0.00  28  8 65  4.19 4.04 3.32
  716.90  184 129.04     0.00    0  0.00     0.00    0  0.00  27  8 65  4.19 4.04 3.32
  661.13  109 70.30     0.00    0  0.00     0.00    0  0.00  28  7 65  4.26 4.05 3.33
  554.54  673 364.52     0.00    0  0.00     0.00    0  0.00  28  8 64  4.26 4.05 3.33
  704.04  278 191.25     0.00    0  0.00     0.00    0  0.00  28  8 64  4.26 4.05 3.33
  690.43  235 158.38     0.00    0  0.00     0.00    0  0.00  32  9 58  4.26 4.05 3.33
  713.11  197 137.18     0.00    0  0.00     0.00    0  0.00  29  8 63  4.26 4.05 3.33
  718.88  222 155.67     0.00    0  0.00     0.00    0  0.00  28  8 64  4.40 4.09 3.35
  654.22  426 271.95     0.00    0  0.00     0.00    0  0.00  29  8 63  4.40 4.09 3.35
  479.69  391 183.17     0.00    0  0.00     0.00    0  0.00  28  8 64  4.40 4.09 3.35
  712.81  221 153.66     0.00    0  0.00     0.00    0  0.00  28  7 65  4.40 4.09 3.35
  705.67  201 138.48     0.00    0  0.00     0.00    0  0.00  28  8 65  4.40 4.09 3.35
  696.83  260 176.81     0.00    0  0.00     0.00    0  0.00  28  8 65  4.29 4.07 3.35
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  679.66  368 244.42     0.00    0  0.00     0.00    0  0.00  28  8 64  4.29 4.07 3.35
  703.36  262 179.65     0.00    0  0.00     0.00    0  0.00  28  8 64  4.29 4.07 3.35
  434.87  359 152.54     0.00    0  0.00     0.00    0  0.00  28  8 64  4.29 4.07 3.35
  573.34  233 130.49     0.00    0  0.00     0.00    0  0.00  28  8 65  4.29 4.07 3.35
  690.34  110 74.21     0.00    0  0.00     0.00    0  0.00  27  7 65  4.34 4.08 3.36
  846.25  319 263.90     0.00    0  0.00     0.00    0  0.00  28  8 64  4.34 4.08 3.36
  146.54 2058 294.50     0.00    0  0.00     0.00    0  0.00  31 15 54  4.34 4.08 3.36
  279.89  699 191.10     0.00    0  0.00     0.00    0  0.00  21 11 68  4.34 4.08 3.36
  198.95  831 161.47     0.00    0  0.00     0.00    0  0.00  17 10 74  4.34 4.08 3.36
  244.98  549 131.37     0.00    0  0.00     0.00    0  0.00  16 10 75  4.15 4.05 3.35
  682.84  260 173.45     0.00    0  0.00     0.00    0  0.00  13  2 85  4.15 4.05 3.35
  658.60  400 257.23     0.00    0  0.00     0.00    0  0.00  15  2 83  4.15 4.05 3.35
  661.44  296 191.19     0.00    0  0.00     0.00    0  0.00  14  2 84  4.15 4.05 3.35
  696.98  219 148.88     0.00    0  0.00     0.00    0  0.00  13  1 85  4.15 4.05 3.35
  387.68  363 137.27     0.00    0  0.00     0.00    0  0.00  14  3 83  3.90 4.00 3.33
  533.43  372 193.88     0.00    0  0.00     0.00    0  0.00  13  2 85  3.90 4.00 3.33
  539.36  440 231.56     0.00    0  0.00     0.00    0  0.00  24  4 73  3.90 4.00 3.33
  549.31  344 184.79     0.00    0  0.00     0.00    0  0.00  16  3 81  3.90 4.00 3.33
  703.84  227 155.81     0.00    0  0.00     0.00    0  0.00  14  2 84  3.90 4.00 3.33
  717.33  185 129.70     0.00    0  0.00     0.00    0  0.00  14  2 85  3.67 3.95 3.32
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  452.91  414 183.01     0.00    0  0.00     0.00    0  0.00  13  2 85  3.67 3.95 3.32
  658.32  403 259.02     0.00    0  0.00     0.00    0  0.00  15  2 83  3.67 3.95 3.32
  455.45  429 190.64     0.00    0  0.00     0.00    0  0.00  15  3 82  3.67 3.95 3.32
  698.44  229 155.97     0.00    0  0.00     0.00    0  0.00  14  2 85  3.67 3.95 3.32
  719.42  185 130.04     0.00    0  0.00     0.00    0  0.00  13  1 86  3.46 3.90 3.31
  690.01  300 202.05     0.00    0  0.00     0.00    0  0.00  19  2 79  3.46 3.90 3.31
  511.07  488 243.61     0.00    0  0.00     0.00    0  0.00  14  2 84  3.46 3.90 3.31
  709.37  252 174.62     0.00    0  0.00     0.00    0  0.00  14  1 85  3.46 3.90 3.31
  700.57  228 155.77     0.00    0  0.00     0.00    0  0.00  13  1 85  3.46 3.90 3.31
  717.33  185 129.61     0.00    0  0.00     0.00    0  0.00  13  2 85  3.42 3.88 3.30
  665.30  317 205.80     0.00    0  0.00     0.00    0  0.00  14  2 84  3.42 3.88 3.30
  701.82  329 225.25     0.00    0  0.00     0.00    0  0.00  14  2 84  3.42 3.88 3.30
  475.90  386 179.42     0.00    0  0.00     0.00    0  0.00  14  2 85  3.42 3.88 3.30
  566.45  270 149.27     0.00    0  0.00     0.00    0  0.00  14  1 85  3.42 3.88 3.30
  713.07  186 129.41     0.00    0  0.00     0.00    0  0.00  13  2 85  3.23 3.84 3.29
  708.83  258 178.41     0.00    0  0.00     0.00    0  0.00  13  2 85  3.23 3.84 3.29
  648.00  419 265.06     0.00    0  0.00     0.00    0  0.00  15  2 84  3.23 3.84 3.29
  698.48  279 190.41     0.00    0  0.00     0.00    0  0.00  14  2 84  3.23 3.84 3.29
  642.84  234 146.65     0.00    0  0.00     0.00    0  0.00  14  2 85  3.23 3.84 3.29
  310.71  444 134.67     0.00    0  0.00     0.00    0  0.00  24  3 73  3.21 3.82 3.29
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  695.15  276 187.49     0.00    0  0.00     0.00    0  0.00  14  2 84  3.21 3.82 3.29
  659.12  385 247.52     0.00    0  0.00     0.00    0  0.00  15  2 83  3.21 3.82 3.29
  704.69  264 181.89     0.00    0  0.00     0.00    0  0.00  14  2 84  3.21 3.82 3.29
  588.66  265 152.36     0.00    0  0.00     0.00    0  0.00  13  2 85  3.21 3.82 3.29
  407.05  330 131.03     0.00    0  0.00     0.00    0  0.00  14  2 84  3.03 3.77 3.27
  567.02  374 207.18     0.00    0  0.00     0.00    0  0.00  13  2 85  3.03 3.77 3.27
  680.93  342 227.10     0.00    0  0.00     0.00    0  0.00  14  2 84  3.03 3.77 3.27
  704.48  247 170.25     0.00    0  0.00     0.00    0  0.00  13  2 85  3.03 3.77 3.27
  711.33  213 147.84     0.00    0  0.00     0.00    0  0.00  13  1 85  3.03 3.77 3.27
  712.64  185 128.83     0.00    0  0.00     0.00    0  0.00  13  2 85  2.87 3.73 3.26
   41.58 3270 132.78     0.00    0  0.00     0.00    0  0.00  11  2 87  2.87 3.73 3.26
   22.58 1054 23.24     0.00    0  0.00     0.00    0  0.00  14  2 84  2.87 3.73 3.26
    6.15  356  2.14     0.00    0  0.00     0.00    0  0.00  15  2 82  2.87 3.73 3.26
    6.06  206  1.22     0.00    0  0.00     0.00    0  0.00  18  3 79  2.87 3.73 3.26
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  2.72 3.68 3.25
   15.01  239  3.50     0.00    0  0.00     0.00    0  0.00  14  3 83  2.72 3.68 3.25
   26.25 3734 95.73     0.00    0  0.00     0.00    0  0.00  27  7 66  2.72 3.68 3.25
   14.93   15  0.22     0.00    0  0.00     0.00    0  0.00  12  2 86  2.72 3.68 3.25
 1008.42  907 893.61     0.00    0  0.00     0.00    0  0.00   7  2 91  2.72 3.68 3.25
  606.57 1714 1015.52     0.00    0  0.00     0.00    0  0.00   5  2 93  2.58 3.64 3.23
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   51.05 3150 157.03     0.00    0  0.00     0.00    0  0.00  10  2 88  2.58 3.64 3.23
   24.28 1143 27.11     0.00    0  0.00     0.00    0  0.00  12  1 87  2.58 3.64 3.23
 1009.80  500 493.13     0.00    0  0.00     0.00    0  0.00  10  2 89  2.58 3.64 3.23
  268.17  706 184.86     0.00    0  0.00     0.00    0  0.00  10  2 88  2.58 3.64 3.23
  949.30  325 301.71     0.00    0  0.00     0.00    0  0.00  11  2 87  2.45 3.59 3.22
  296.16 1025 296.59     0.00    0  0.00     0.00    0  0.00  17  2 81  2.45 3.59 3.22
  711.78  275 190.94     0.00    0  0.00     0.00    0  0.00  14  2 85  2.45 3.59 3.22
  699.81  235 160.63     0.00    0  0.00     0.00    0  0.00  14  1 85  2.45 3.59 3.22
  671.66  207 135.95     0.00    0  0.00     0.00    0  0.00  14  2 84  2.45 3.59 3.22
  727.44  232 164.86     0.00    0  0.00     0.00    0  0.00  13  1 86  2.34 3.55 3.21
  652.22  407 258.98     0.00    0  0.00     0.00    0  0.00  20  2 78  2.34 3.55 3.21
  496.98  379 183.78     0.00    0  0.00     0.00    0  0.00  13  2 85  2.34 3.55 3.21
  693.93  233 158.09     0.00    0  0.00     0.00    0  0.00  14  1 85  2.34 3.55 3.21
  395.93  363 140.32     0.00    0  0.00     0.00    0  0.00  13  2 85  2.34 3.55 3.21
  713.96  245 170.73     0.00    0  0.00     0.00    0  0.00  14  2 84  2.23 3.51 3.19
  671.87  377 247.58     0.00    0  0.00     0.00    0  0.00  14  2 84  2.23 3.51 3.19
  700.96  266 181.90     0.00    0  0.00     0.00    0  0.00  14  2 85  2.23 3.51 3.19
  499.72  313 152.71     0.00    0  0.00     0.00    0  0.00  14  2 84  2.23 3.51 3.19
  447.08  301 131.57     0.00    0  0.00     0.00    0  0.00  14  2 84  2.23 3.51 3.19
  790.31  229 176.69     0.00    0  0.00     0.00    0  0.00  13  1 86  2.13 3.47 3.18
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  653.38  417 266.20     0.00    0  0.00     0.00    0  0.00  15  2 83  2.13 3.47 3.18
  709.65  276 191.40     0.00    0  0.00     0.00    0  0.00  14  1 85  2.13 3.47 3.18
  664.88  230 149.11     0.00    0  0.00     0.00    0  0.00  14  2 84  2.13 3.47 3.18
  706.79  202 139.10     0.00    0  0.00     0.00    0  0.00  13  1 86  2.13 3.47 3.18
  444.40  414 179.57     0.00    0  0.00     0.00    0  0.00  16  2 82  2.04 3.42 3.17
  660.47  399 257.57     0.00    0  0.00     0.00    0  0.00  26  2 71  2.04 3.42 3.17
  710.29  250 173.72     0.00    0  0.00     0.00    0  0.00  26  2 72  2.04 3.42 3.17
  715.86  220 153.63     0.00    0  0.00     0.00    0  0.00  25  2 73  2.04 3.42 3.17
  699.83  192 130.96     0.00    0  0.00     0.00    0  0.00  25  2 72  2.04 3.42 3.17
  713.29  286 199.23     0.00    0  0.00     0.00    0  0.00  25  2 72  2.04 3.40 3.16
  519.28  466 236.44     0.00    0  0.00     0.00    0  0.00  26  2 72  2.04 3.40 3.16
  682.23  264 175.81     0.00    0  0.00     0.00    0  0.00  26  2 72  2.04 3.40 3.16
  720.73  207 145.62     0.00    0  0.00     0.00    0  0.00  25  2 73  2.04 3.40 3.16
  698.28  192 131.07     0.00    0  0.00     0.00    0  0.00  25  2 73  2.04 3.40 3.16
  808.14  228 180.20     0.00    0  0.00     0.00    0  0.00  25  2 73  2.11 3.39 3.16
  642.80  433 271.61     0.00    0  0.00     0.00    0  0.00  27  2 70  2.11 3.39 3.16
  453.22  424 187.52     0.00    0  0.00     0.00    0  0.00  26  2 72  2.11 3.39 3.16
  700.09  228 155.66     0.00    0  0.00     0.00    0  0.00  25  2 73  2.11 3.39 3.16
  702.84  191 131.13     0.00    0  0.00     0.00    0  0.00  23  2 75  2.11 3.39 3.16
  714.69  268 187.23     0.00    0  0.00     0.00    0  0.00  13  1 86  1.94 3.34 3.14
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  659.93  383 246.89     0.00    0  0.00     0.00    0  0.00  15  2 83  1.94 3.34 3.14
  718.16  256 179.37     0.00    0  0.00     0.00    0  0.00  14  2 85  1.94 3.34 3.14
  465.08  330 149.72     0.00    0  0.00     0.00    0  0.00  13  1 85  1.94 3.34 3.14
  467.64  298 136.19     0.00    0  0.00     0.00    0  0.00  14  2 84  1.94 3.34 3.14
  694.50  303 205.64     0.00    0  0.00     0.00    0  0.00  13  2 85  1.87 3.30 3.13
  683.39  332 221.32     0.00    0  0.00     0.00    0  0.00  15  2 84  1.87 3.30 3.13
  696.06  268 182.35     0.00    0  0.00     0.00    0  0.00  14  2 84  1.87 3.30 3.13
  697.24  217 147.61     0.00    0  0.00     0.00    0  0.00  13  1 85  1.87 3.30 3.13
  711.25  174 121.01     0.00    0  0.00     0.00    0  0.00  19  2 79  1.87 3.30 3.13
  721.18   77 54.38     0.00    0  0.00     0.00    0  0.00  13  1 86  1.80 3.26 3.12
  623.23  551 335.57     0.00    0  0.00     0.00    0  0.00  13  2 86  1.80 3.26 3.12
  665.28  366 237.95     0.00    0  0.00     0.00    0  0.00  15  2 82  1.80 3.26 3.12
  714.21  233 162.36     0.00    0  0.00     0.00    0  0.00  13  1 85  1.80 3.26 3.12
  327.47  471 150.47     0.00    0  0.00     0.00    0  0.00  22  4 74  1.80 3.26 3.12
  700.15  189 129.48     0.00    0  0.00     0.00    0  0.00  18  2 80  1.73 3.22 3.10
  484.02  530 250.43     0.00    0  0.00     0.00    0  0.00  26  3 71  1.73 3.22 3.10
  693.14  316 214.12     0.00    0  0.00     0.00    0  0.00  26  2 72  1.73 3.22 3.10
  720.00  231 162.28     0.00    0  0.00     0.00    0  0.00  26  2 73  1.73 3.22 3.10
  695.29  213 144.51     0.00    0  0.00     0.00    0  0.00  25  2 73  1.73 3.22 3.10
  709.69  181 125.69     0.00    0  0.00     0.00    0  0.00  25  2 73  1.76 3.20 3.10
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  668.87  397 259.64     0.00    0  0.00     0.00    0  0.00  26  3 71  1.76 3.20 3.10
  519.09  403 204.23     0.00    0  0.00     0.00    0  0.00  26  2 72  1.76 3.20 3.10
  722.15  219 154.28     0.00    0  0.00     0.00    0  0.00  26  2 72  1.76 3.20 3.10
  698.24  216 147.27     0.00    0  0.00     0.00    0  0.00  26  2 72  1.76 3.20 3.10
  682.51  183 121.84     0.00    0  0.00     0.00    0  0.00  25  2 73  1.69 3.17 3.08
