=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  701.22  267 183.07     0.00    0  0.00     0.00    0  0.00  14  2 85  1.82 1.85 1.79
  522.24  436 222.46     0.00    0  0.00     0.00    0  0.00  13  2 85  1.82 1.85 1.79
  686.02  475 317.94     0.00    0  0.00     0.00    0  0.00  15  2 82  1.82 1.85 1.79
  705.26  309 212.72     0.00    0  0.00     0.00    0  0.00  14  2 84  1.82 1.85 1.79
  719.95  231 162.16     0.00    0  0.00     0.00    0  0.00  18  2 79  1.82 1.85 1.79
  775.11  286 216.37     0.00    0  0.00     0.00    0  0.00  13  2 85  1.84 1.85 1.79
  550.77  642 345.53     0.00    0  0.00     0.00    0  0.00  15  2 83  1.84 1.85 1.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  710.42  305 211.51     0.00    0  0.00     0.00    0  0.00  14  2 84  1.84 1.85 1.79
  716.85  245 171.86     0.00    0  0.00     0.00    0  0.00  13  2 85  1.84 1.85 1.79
  687.20  469 314.81     0.00    0  0.00     0.00    0  0.00  14  2 84  1.84 1.85 1.79
  695.42  391 265.82     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 1.83 1.78
  522.58  370 188.93     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 1.83 1.78
  713.06  231 160.60     0.00    0  0.00     0.00    0  0.00  13  2 85  1.77 1.83 1.78
  686.17  540 361.61     0.00    0  0.00     0.00    0  0.00  15  2 82  1.77 1.83 1.78
  685.83  332 222.59     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 1.83 1.78
  705.56  258 178.02     0.00    0  0.00     0.00    0  0.00  25  2 72  1.79 1.84 1.78
  134.17  975 127.76     0.00    0  0.00     0.00    0  0.00  24  3 73  1.79 1.84 1.78
   80.04 2964 231.64     0.00    0  0.00     0.00    0  0.00  22  3 75  1.79 1.84 1.78
   30.54 2767 82.53     0.00    0  0.00     0.00    0  0.00  22  2 76  1.79 1.84 1.78
   31.08  389 11.81     0.00    0  0.00     0.00    0  0.00  24  1 75  1.81 1.84 1.78
    7.00    8  0.05     0.00    0  0.00     0.00    0  0.00  24  1 75  1.81 1.84 1.78
   42.67    3  0.12     0.00    0  0.00     0.00    0  0.00  23  1 75  1.81 1.84 1.78
   14.67   24  0.34     0.00    0  0.00     0.00    0  0.00  23  1 75  1.81 1.84 1.78
 1009.67  985 970.89     0.00    0  0.00     0.00    0  0.00  19  2 79  1.81 1.84 1.78
  218.12  956 203.69     0.00    0  0.00     0.00    0  0.00  19  2 79  1.82 1.84 1.79
  288.37  938 264.17     0.00    0  0.00     0.00    0  0.00  24  3 73  1.82 1.84 1.79
  490.97  768 368.35     0.00    0  0.00     0.00    0  0.00  26  3 71  1.82 1.84 1.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  689.93  399 268.76     0.00    0  0.00     0.00    0  0.00  26  2 72  1.82 1.84 1.79
  703.70  276 189.79     0.00    0  0.00     0.00    0  0.00  26  2 72  1.82 1.84 1.79
  455.00  417 185.17     0.00    0  0.00     0.00    0  0.00  25  2 73  1.83 1.84 1.79
  669.71  563 367.96     0.00    0  0.00     0.00    0  0.00  27  3 70  1.83 1.84 1.79
  712.24  317 220.33     0.00    0  0.00     0.00    0  0.00  25  2 72  1.83 1.84 1.79
  706.20  248 171.01     0.00    0  0.00     0.00    0  0.00  26  2 72  1.83 1.84 1.79
  546.54  535 285.31     0.00    0  0.00     0.00    0  0.00  26  3 71  1.83 1.84 1.79
  715.58  389 272.09     0.00    0  0.00     0.00    0  0.00  26  3 71  1.93 1.86 1.79
  702.89  296 203.17     0.00    0  0.00     0.00    0  0.00  25  2 72  1.93 1.86 1.79
  693.37  227 153.55     0.00    0  0.00     0.00    0  0.00  25  2 72  1.93 1.86 1.79
  707.75  486 335.77     0.00    0  0.00     0.00    0  0.00  26  3 71  1.93 1.86 1.79
  525.91  532 273.25     0.00    0  0.00     0.00    0  0.00  26  3 71  1.93 1.86 1.79
  722.17  264 186.02     0.00    0  0.00     0.00    0  0.00  26  2 72  1.93 1.87 1.79
  609.92  271 161.55     0.00    0  0.00     0.00    0  0.00  26  2 72  1.93 1.87 1.79
  557.05  698 379.52     0.00    0  0.00     0.00    0  0.00  31  4 65  1.93 1.87 1.79
  661.19  348 224.40     0.00    0  0.00     0.00    0  0.00  26  3 72  1.93 1.87 1.79
  494.95  363 175.60     0.00    0  0.00     0.00    0  0.00  30  3 67  1.93 1.87 1.79
  266.13  957 248.78     0.00    0  0.00     0.00    0  0.00  31  5 64  1.94 1.87 1.79
  694.31  448 303.76     0.00    0  0.00     0.00    0  0.00  19  3 78  1.94 1.87 1.79
  707.35  295 203.86     0.00    0  0.00     0.00    0  0.00  14  2 84  1.94 1.87 1.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  453.65  370 163.71     0.00    0  0.00     0.00    0  0.00  14  3 83  1.94 1.87 1.79
  605.66  415 245.54     0.00    0  0.00     0.00    0  0.00  16  2 82  1.94 1.87 1.79
  678.34  495 327.87     0.00    0  0.00     0.00    0  0.00  26  3 71  1.94 1.87 1.80
  709.51  297 205.71     0.00    0  0.00     0.00    0  0.00  25  2 72  1.94 1.87 1.80
  684.02  241 160.80     0.00    0  0.00     0.00    0  0.00  27  3 70  1.94 1.87 1.80
  564.13  567 312.48     0.00    0  0.00     0.00    0  0.00  26  3 72  1.94 1.87 1.80
  697.57  395 269.06     0.00    0  0.00     0.00    0  0.00  26  2 71  1.94 1.87 1.80
  722.17  261 184.30     0.00    0  0.00     0.00    0  0.00  26  2 72  1.95 1.87 1.80
  694.50  169 114.80     0.00    0  0.00     0.00    0  0.00  26  2 72  1.95 1.87 1.80
  685.92  471 315.69     0.00    0  0.00     0.00    0  0.00  26  3 71  1.95 1.87 1.80
  581.97  440 250.21     0.00    0  0.00     0.00    0  0.00  27  3 70  1.95 1.87 1.80
  707.37  282 194.88     0.00    0  0.00     0.00    0  0.00  25  2 72  1.95 1.87 1.80
  696.64  225 153.41     0.00    0  0.00     0.00    0  0.00  27  3 70  1.95 1.87 1.80
 1000.65  159 154.94     0.00    0  0.00     0.00    0  0.00  24  2 74  1.95 1.87 1.80
  684.49  599 400.13     0.00    0  0.00     0.00    0  0.00  28  3 69  1.95 1.87 1.80
  497.19  455 220.91     0.00    0  0.00     0.00    0  0.00  26  2 72  1.95 1.87 1.80
  718.22  259 181.42     0.00    0  0.00     0.00    0  0.00  26  2 72  1.95 1.87 1.80
  689.78  407 274.39     0.00    0  0.00     0.00    0  0.00  26  2 72  2.76 2.04 1.86
  689.41  437 294.18     0.00    0  0.00     0.00    0  0.00  26  3 71  2.76 2.04 1.86
  702.77  286 196.55     0.00    0  0.00     0.00    0  0.00  26  3 71  2.76 2.04 1.86
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  530.46  329 170.33     0.00    0  0.00     0.00    0  0.00  25  2 72  2.76 2.04 1.86
  682.26  500 333.19     0.00    0  0.00     0.00    0  0.00  26  3 71  2.76 2.04 1.86
  717.66  349 244.42     0.00    0  0.00     0.00    0  0.00  26  2 72  2.70 2.04 1.86
  709.55  261 180.95     0.00    0  0.00     0.00    0  0.00  26  3 72  2.70 2.04 1.86
  703.40  211 144.73     0.00    0  0.00     0.00    0  0.00  25  2 72  2.70 2.04 1.86
  571.91  680 379.54     0.00    0  0.00     0.00    0  0.00  26  3 71  2.70 2.04 1.86
  527.81  472 243.36     0.00    0  0.00     0.00    0  0.00  28  4 68  2.70 2.04 1.86
  319.48  590 184.04     0.00    0  0.00     0.00    0  0.00  40  4 55  2.64 2.04 1.86
  717.79  284 199.05     0.00    0  0.00     0.00    0  0.00  25  2 73  2.64 2.04 1.86
  549.05  645 345.73     0.00    0  0.00     0.00    0  0.00  31  4 65  2.64 2.04 1.86
  477.67  471 219.61     0.00    0  0.00     0.00    0  0.00  26  3 71  2.64 2.04 1.86
  707.05  248 171.23     0.00    0  0.00     0.00    0  0.00  15  2 83  2.64 2.04 1.86
  695.86  412 280.23     0.00    0  0.00     0.00    0  0.00  14  2 84  2.51 2.02 1.85
  705.44  402 276.78     0.00    0  0.00     0.00    0  0.00  15  2 83  2.51 2.02 1.85
  568.49  353 195.76     0.00    0  0.00     0.00    0  0.00  13  2 85  2.51 2.02 1.85
  707.97  233 161.11     0.00    0  0.00     0.00    0  0.00  13  2 85  2.51 2.02 1.85
  699.54  389 265.44     0.00    0  0.00     0.00    0  0.00  13  2 85  2.51 2.02 1.85
  677.25  469 310.00     0.00    0  0.00     0.00    0  0.00  15  2 83  2.39 2.00 1.85
  715.32  283 197.77     0.00    0  0.00     0.00    0  0.00  13  1 85  2.39 2.00 1.85
  455.76  367 163.46     0.00    0  0.00     0.00    0  0.00  13  2 85  2.39 2.00 1.85
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  671.17  529 346.94     0.00    0  0.00     0.00    0  0.00  14  2 83  2.39 2.00 1.85
  718.79  348 244.45     0.00    0  0.00     0.00    0  0.00  14  2 84  2.39 2.00 1.85
  461.33  410 184.67     0.00    0  0.00     0.00    0  0.00  23  4 74  2.28 1.99 1.84
  587.73  251 144.34     0.00    0  0.00     0.00    0  0.00  15  2 83  2.28 1.99 1.84
  548.42  703 376.77     0.00    0  0.00     0.00    0  0.00  15  3 82  2.28 1.99 1.84
  506.03  449 222.03     0.00    0  0.00     0.00    0  0.00  15  2 83  2.28 1.99 1.84
  706.73  246 169.46     0.00    0  0.00     0.00    0  0.00  13  2 85  2.28 1.99 1.84
  716.34  139 96.96     0.00    0  0.00     0.00    0  0.00  13  1 86  2.41 2.02 1.85
 1000.10  238 232.06     0.00    0  0.00     0.00    0  0.00  14  2 84  2.41 2.02 1.85
  595.01  692 402.12     0.00    0  0.00     0.00    0  0.00  17  3 80  2.41 2.02 1.85
  494.77  447 215.82     0.00    0  0.00     0.00    0  0.00  14  2 84  2.41 2.02 1.85
  710.27  246 170.30     0.00    0  0.00     0.00    0  0.00  14  2 84  2.41 2.02 1.85
  682.59  440 293.12     0.00    0  0.00     0.00    0  0.00  14  2 84  2.30 2.00 1.85
  695.63  423 287.18     0.00    0  0.00     0.00    0  0.00  14  2 84  2.30 2.00 1.85
  555.49  354 192.27     0.00    0  0.00     0.00    0  0.00  14  2 84  2.30 2.00 1.85
  698.74  237 161.40     0.00    0  0.00     0.00    0  0.00  13  2 85  2.30 2.00 1.85
  692.49  492 332.63     0.00    0  0.00     0.00    0  0.00  14  2 83  2.30 2.00 1.85
  710.88  353 245.36     0.00    0  0.00     0.00    0  0.00  16  2 82  2.20 1.99 1.84
  694.28  282 191.35     0.00    0  0.00     0.00    0  0.00  20  4 76  2.20 1.99 1.84
  722.96  182 128.60     0.00    0  0.00     0.00    0  0.00  13  2 85  2.20 1.99 1.84
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  427.78  959 400.79     0.00    0  0.00     0.00    0  0.00  20  4 76  2.20 1.99 1.84
  717.13  327 229.05     0.00    0  0.00     0.00    0  0.00  14  2 84  2.20 1.99 1.84
  708.53  260 180.15     0.00    0  0.00     0.00    0  0.00  13  2 85  2.10 1.97 1.84
  710.41  303 210.29     0.00    0  0.00     0.00    0  0.00  14  2 84  2.10 1.97 1.84
  583.89  592 337.34     0.00    0  0.00     0.00    0  0.00  15  2 83  2.10 1.97 1.84
  717.78  306 214.15     0.00    0  0.00     0.00    0  0.00  13  2 85  2.10 1.97 1.84
  708.34  246 169.83     0.00    0  0.00     0.00    0  0.00  13  2 85  2.10 1.97 1.84
  684.16  442 295.01     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 1.95 1.83
  710.69  378 262.09     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 1.95 1.83
  551.37  367 197.85     0.00    0  0.00     0.00    0  0.00  13  2 85  2.01 1.95 1.83
  704.00  234 160.84     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 1.95 1.83
  723.75  414 292.54     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 1.95 1.83
  690.01  428 288.17     0.00    0  0.00     0.00    0  0.00  15  2 83  1.93 1.94 1.83
  716.72  280 196.08     0.00    0  0.00     0.00    0  0.00  14  2 85  1.93 1.94 1.83
  477.99  346 161.56     0.00    0  0.00     0.00    0  0.00  13  2 85  1.93 1.94 1.83
  684.29  532 355.68     0.00    0  0.00     0.00    0  0.00  14  2 83  1.93 1.94 1.83
  710.50  346 240.41     0.00    0  0.00     0.00    0  0.00  15  2 83  1.93 1.94 1.83
  715.01  253 176.52     0.00    0  0.00     0.00    0  0.00  13  2 85  1.85 1.92 1.82
  712.96  273 190.23     0.00    0  0.00     0.00    0  0.00  14  2 85  1.85 1.92 1.82
  580.10  596 337.75     0.00    0  0.00     0.00    0  0.00  15  3 82  1.85 1.92 1.82
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  716.99  304 212.73     0.00    0  0.00     0.00    0  0.00  14  2 85  1.85 1.92 1.82
  711.82  244 169.28     0.00    0  0.00     0.00    0  0.00  13  1 85  1.85 1.92 1.82
  706.26  107 73.87     0.00    0  0.00     0.00    0  0.00  13  1 86  1.79 1.91 1.82
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14  1 85  1.79 1.91 1.82
  958.80  448 419.51     0.00    0  0.00     0.00    0  0.00  10  2 88  1.79 1.91 1.82
  525.60  689 353.58     0.00    0  0.00     0.00    0  0.00  13  2 85  1.79 1.91 1.82
  688.42  399 268.19     0.00    0  0.00     0.00    0  0.00  15  2 83  1.79 1.91 1.82
  636.81  302 187.84     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.89 1.81
  716.00  234 163.35     0.00    0  0.00     0.00    0  0.00  14  2 85  1.72 1.89 1.81
  561.56  675 370.14     0.00    0  0.00     0.00    0  0.00  20  3 77  1.72 1.89 1.81
  511.51  457 228.45     0.00    0  0.00     0.00    0  0.00  14  3 84  1.72 1.89 1.81
  711.85  257 178.91     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 1.89 1.81
  709.63  321 222.25     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 1.88 1.81
  599.69  529 310.02     0.00    0  0.00     0.00    0  0.00  15  2 83  1.67 1.88 1.81
  704.85  302 207.82     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 1.88 1.81
  723.84  227 160.24     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 1.88 1.81
  733.76  382 273.49     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 1.88 1.81
  678.52  465 307.80     0.00    0  0.00     0.00    0  0.00  15  2 83  1.61 1.86 1.80
  500.38  404 197.36     0.00    0  0.00     0.00    0  0.00  13  2 85  1.61 1.86 1.80
  706.03  235 162.22     0.00    0  0.00     0.00    0  0.00  14  2 85  1.61 1.86 1.80
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  681.13  514 341.98     0.00    0  0.00     0.00    0  0.00  14  2 83  1.61 1.86 1.80
  708.44  361 249.58     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 1.86 1.80
  710.24  268 186.07     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.88 1.81
  502.58  278 136.52     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 1.88 1.81
  688.85  571 384.17     0.00    0  0.00     0.00    0  0.00  15  2 83  1.72 1.88 1.81
  717.12  315 220.45     0.00    0  0.00     0.00    0  0.00  14  2 85  1.72 1.88 1.81
  709.95  248 171.79     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 1.88 1.81
  706.90  130 89.52     0.00    0  0.00     0.00    0  0.00  13  1 85  1.66 1.87 1.81
  605.53  752 444.93     0.00    0  0.00     0.00    0  0.00  14  3 83  1.66 1.87 1.81
  669.73  353 231.06     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.87 1.81
  711.08  248 172.35     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 1.87 1.81
  709.68  358 248.35     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.87 1.81
  574.16  549 307.92     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 1.85 1.80
  701.34  292 200.01     0.00    0  0.00     0.00    0  0.00  14  2 83  1.61 1.85 1.80
  722.98  230 162.14     0.00    0  0.00     0.00    0  0.00  13  2 85  1.61 1.85 1.80
  617.53  513 309.25     0.00    0  0.00     0.00    0  0.00  15  3 83  1.61 1.85 1.80
  704.37  384 264.19     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 1.85 1.80
  514.17  368 184.91     0.00    0  0.00     0.00    0  0.00  13  2 85  1.56 1.84 1.80
  316.09  508 156.96     0.00    0  0.00     0.00    0  0.00  21  5 75  1.56 1.84 1.80
  232.34  661 149.88     0.00    0  0.00     0.00    0  0.00  13  3 84  1.56 1.84 1.80
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  679.62  601 398.86     0.00    0  0.00     0.00    0  0.00  16  3 82  1.56 1.84 1.80
  719.17  320 224.56     0.00    0  0.00     0.00    0  0.00  14  2 84  1.56 1.84 1.80
  638.90  276 171.99     0.00    0  0.00     0.00    0  0.00  19  2 79  1.52 1.82 1.79
  591.54  450 260.19     0.00    0  0.00     0.00    0  0.00  13  2 85  1.52 1.82 1.79
  676.99  454 299.97     0.00    0  0.00     0.00    0  0.00  15  2 83  1.52 1.82 1.79
  706.26  295 203.45     0.00    0  0.00     0.00    0  0.00  14  2 85  1.52 1.82 1.79
  722.02  239 168.28     0.00    0  0.00     0.00    0  0.00  13  2 86  1.52 1.82 1.79
  574.56  567 318.27     0.00    0  0.00     0.00    0  0.00  14  2 83  1.63 1.84 1.80
  722.67  341 240.31     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.84 1.80
  704.33  277 190.64     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.84 1.80
  721.01  216 151.94     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 1.84 1.80
  691.47  541 365.10     0.00    0  0.00     0.00    0  0.00  14  2 83  1.63 1.84 1.80
  553.41  453 245.02     0.00    0  0.00     0.00    0  0.00  14  2 84  1.58 1.83 1.79
  715.49  258 180.52     0.00    0  0.00     0.00    0  0.00  13  2 85  1.58 1.83 1.79
  729.97  251 178.88     0.00    0  0.00     0.00    0  0.00  13  2 85  1.58 1.83 1.79
  667.92  561 366.10     0.00    0  0.00     0.00    0  0.00  15  2 82  1.58 1.83 1.79
  562.39  390 214.46     0.00    0  0.00     0.00    0  0.00  14  2 85  1.58 1.83 1.79
  396.58  447 173.03     0.00    0  0.00     0.00    0  0.00  19  4 78  1.54 1.81 1.79
  494.43  591 285.35     0.00    0  0.00     0.00    0  0.00  19  4 77  1.54 1.81 1.79
  714.85  398 277.79     0.00    0  0.00     0.00    0  0.00  15  2 83  1.54 1.81 1.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  691.88  289 195.29     0.00    0  0.00     0.00    0  0.00  14  2 84  1.54 1.81 1.79
  604.01  272 160.58     0.00    0  0.00     0.00    0  0.00  13  2 85  1.54 1.81 1.79
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  290.16  115 32.62    18.06    0  0.00   932.08    0  0.00  12  3 85  1.58 1.80 1.78
    6.41 1383  8.65     0.00    0  0.00     0.00    0  0.00  21  5 74  1.58 1.80 1.78
   13.48  100  1.31     0.00    0  0.00     0.00    0  0.00  18  3 79  1.58 1.80 1.78
  465.84  541 246.30     0.00    0  0.00     0.00    0  0.00  21  5 74  1.58 1.80 1.78
  698.73  377 257.37     0.00    0  0.00     0.00    0  0.00  18  3 79  1.53 1.78 1.78
  461.52  418 188.18     0.00    0  0.00     0.00    0  0.00  14  2 84  1.53 1.78 1.78
  692.72  233 157.51     0.00    0  0.00     0.00    0  0.00  14  3 83  1.53 1.78 1.78
  688.31  586 393.95     0.00    0  0.00     0.00    0  0.00  14  2 83  1.53 1.78 1.78
  707.40  325 224.29     0.00    0  0.00     0.00    0  0.00  14  2 84  1.53 1.78 1.78
  705.26  257 177.26     0.00    0  0.00     0.00    0  0.00  13  2 85  1.49 1.77 1.77
  260.43 1025 260.56     0.00    0  0.00     0.00    0  0.00  22  5 73  1.49 1.77 1.77
  507.63  610 302.28     0.00    0  0.00     0.00    0  0.00  15  3 82  1.49 1.77 1.77
  704.22  300 206.52     0.00    0  0.00     0.00    0  0.00  13  2 85  1.49 1.77 1.77
  715.84  229 159.85     0.00    0  0.00     0.00    0  0.00  18  2 80  1.49 1.77 1.77
  588.71  570 327.61     0.00    0  0.00     0.00    0  0.00  14  2 83  1.45 1.76 1.77
  706.01  361 249.17     0.00    0  0.00     0.00    0  0.00  14  2 84  1.45 1.76 1.77
  724.00  260 184.10     0.00    0  0.00     0.00    0  0.00  13  2 85  1.45 1.76 1.77
