=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  713.70  247 172.48     0.00    0  0.00     0.00    0  0.00  13  2 85  2.08 1.75 1.77
  702.09  302 207.22     0.00    0  0.00     0.00    0  0.00  14  2 83  2.08 1.75 1.77
  686.20  476 319.27     0.00    0  0.00     0.00    0  0.00  15  3 82  2.08 1.75 1.77
  717.68  295 206.59     0.00    0  0.00     0.00    0  0.00  14  2 84  2.08 1.75 1.77
  541.96  322 170.27     0.00    0  0.00     0.00    0  0.00  13  2 85  2.08 1.75 1.77
  829.06  205 166.30     0.00    0  0.00     0.00    0  0.00  13  2 85  1.99 1.74 1.77
  669.43  590 385.91     0.00    0  0.00     0.00    0  0.00  21  3 76  1.99 1.74 1.77
  712.26  316 219.93     0.00    0  0.00     0.00    0  0.00  15  3 82  1.99 1.74 1.77
  708.73  239 165.45     0.00    0  0.00     0.00    0  0.00  14  2 84  1.99 1.74 1.77
  544.00  465 247.15     0.00    0  0.00     0.00    0  0.00  15  3 83  1.99 1.74 1.77
  689.41  439 295.63     0.00    0  0.00     0.00    0  0.00  15  2 82  1.91 1.73 1.76
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  720.93  291 204.68     0.00    0  0.00     0.00    0  0.00  15  2 83  1.91 1.73 1.76
  713.44  232 161.60     0.00    0  0.00     0.00    0  0.00  14  2 85  1.91 1.73 1.76
  514.76  598 300.63     0.00    0  0.00     0.00    0  0.00  15  3 82  1.91 1.73 1.76
  694.45  404 274.32     0.00    0  0.00     0.00    0  0.00  15  2 83  1.84 1.72 1.76
  712.93  282 196.41     0.00    0  0.00     0.00    0  0.00  13  2 85  1.84 1.72 1.76
  702.92  224 153.81     0.00    0  0.00     0.00    0  0.00  13  2 85  1.84 1.72 1.76
  678.52  500 331.64     0.00    0  0.00     0.00    0  0.00  15  3 82  1.84 1.72 1.76
  563.78  432 237.65     0.00    0  0.00     0.00    0  0.00  15  3 82  1.84 1.72 1.76
  710.43  259 179.74     0.00    0  0.00     0.00    0  0.00  14  2 83  1.93 1.74 1.76
  722.93  215 151.85     0.00    0  0.00     0.00    0  0.00  13  2 85  1.93 1.74 1.76
  955.18  160 149.20     0.00    0  0.00     0.00    0  0.00  13  2 86  1.93 1.74 1.76
  673.82  607 399.64     0.00    0  0.00     0.00    0  0.00  17  3 80  1.93 1.74 1.76
  526.79  434 223.02     0.00    0  0.00     0.00    0  0.00  15  2 83  1.93 1.74 1.76
  700.81  260 178.17     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 1.72 1.76
  695.95  319 216.63     0.00    0  0.00     0.00    0  0.00  15  2 83  1.85 1.72 1.76
  695.39  449 304.72     0.00    0  0.00     0.00    0  0.00  20  3 76  1.85 1.72 1.76
  710.02  301 208.48     0.00    0  0.00     0.00    0  0.00  16  2 82  1.85 1.72 1.76
  553.12  314 169.49     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 1.72 1.76
  705.02  377 259.66     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 1.71 1.75
  688.53  440 296.13     0.00    0  0.00     0.00    0  0.00  16  2 82  1.79 1.71 1.75
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  720.06  276 194.04     0.00    0  0.00     0.00    0  0.00  14  3 83  1.79 1.71 1.75
  430.99  387 163.04     0.00    0  0.00     0.00    0  0.00  17  3 80  1.79 1.71 1.75
  410.87  773 310.11     0.00    0  0.00     0.00    0  0.00  29  4 66  1.79 1.71 1.75
  717.69  354 248.21     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.70 1.75
  709.40  270 187.04     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 1.70 1.75
  611.92  253 150.93     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.70 1.75
  609.42  482 287.00     0.00    0  0.00     0.00    0  0.00  16  3 81  1.72 1.70 1.75
  502.52  610 299.35     0.00    0  0.00     0.00    0  0.00  16  3 81  1.72 1.70 1.75
  707.68  285 196.90     0.00    0  0.00     0.00    0  0.00  14  3 83  1.74 1.71 1.75
  708.10  233 161.31     0.00    0  0.00     0.00    0  0.00  14  2 85  1.74 1.71 1.75
  687.96  472 316.86     0.00    0  0.00     0.00    0  0.00  15  2 83  1.74 1.71 1.75
  566.83  452 250.18     0.00    0  0.00     0.00    0  0.00  15  3 82  1.74 1.71 1.75
  464.12  416 188.45     0.00    0  0.00     0.00    0  0.00  14  3 82  1.74 1.71 1.75
  723.30  216 152.44     0.00    0  0.00     0.00    0  0.00  14  2 84  1.68 1.69 1.75
  683.13  534 356.44     0.00    0  0.00     0.00    0  0.00  15  3 82  1.68 1.69 1.75
  703.50  338 231.90     0.00    0  0.00     0.00    0  0.00  15  3 82  1.68 1.69 1.75
  561.41  323 176.92     0.00    0  0.00     0.00    0  0.00  14  2 84  1.68 1.69 1.75
  724.90  243 171.68     0.00    0  0.00     0.00    0  0.00  14  2 84  1.68 1.69 1.75
  637.14  550 342.32     0.00    0  0.00     0.00    0  0.00  24  4 72  1.63 1.68 1.74
  657.81  332 213.03     0.00    0  0.00     0.00    0  0.00  14  2 83  1.63 1.68 1.74
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  641.27  273 171.11     0.00    0  0.00     0.00    0  0.00  14  3 83  1.63 1.68 1.74
  703.36  131 89.75     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 1.68 1.74
  258.03  236 59.36     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.68 1.74
  667.92  679 443.21     0.00    0  0.00     0.00    0  0.00  13  2 85  1.58 1.67 1.74
  539.13  622 327.59     0.00    0  0.00     0.00    0  0.00  16  3 81  1.58 1.67 1.74
  704.73  289 198.73     0.00    0  0.00     0.00    0  0.00  15  2 83  1.58 1.67 1.74
  677.98  114 75.46     0.00    0  0.00     0.00    0  0.00  14  1 85  1.58 1.67 1.74
  445.40  352 153.31     0.00    0  0.00     0.00    0  0.00  15  3 83  1.58 1.67 1.74
  359.97 1020 358.41     0.00    0  0.00     0.00    0  0.00  22  5 73  1.53 1.66 1.73
  700.81  328 224.50     0.00    0  0.00     0.00    0  0.00  15  2 83  1.53 1.66 1.73
  699.90  248 169.58     0.00    0  0.00     0.00    0  0.00  13  2 85  1.53 1.66 1.73
  749.13  271 198.43     0.00    0  0.00     0.00    0  0.00  13  2 85  1.53 1.66 1.73
  564.55  621 342.48     0.00    0  0.00     0.00    0  0.00  16  3 82  1.53 1.66 1.73
  700.81  305 208.88     0.00    0  0.00     0.00    0  0.00  15  2 83  1.49 1.65 1.73
  699.92  248 169.61     0.00    0  0.00     0.00    0  0.00  14  2 84  1.49 1.65 1.73
  698.98  390 266.56     0.00    0  0.00     0.00    0  0.00  15  3 82  1.49 1.65 1.73
  568.56  500 277.56     0.00    0  0.00     0.00    0  0.00  15  3 82  1.49 1.65 1.73
  699.41  283 193.20     0.00    0  0.00     0.00    0  0.00  14  2 84  1.49 1.65 1.73
  712.03  232 161.51     0.00    0  0.00     0.00    0  0.00  14  2 83  1.53 1.65 1.73
  774.75  323 244.27     0.00    0  0.00     0.00    0  0.00  13  2 85  1.53 1.65 1.73
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  657.57  526 337.53     0.00    0  0.00     0.00    0  0.00  15  3 82  1.53 1.65 1.73
  722.86  286 202.01     0.00    0  0.00     0.00    0  0.00  14  2 84  1.53 1.65 1.73
  361.73  481 169.92     0.00    0  0.00     0.00    0  0.00  13  3 84  1.53 1.65 1.73
  245.24  936 224.28     0.00    0  0.00     0.00    0  0.00  25  3 72  1.49 1.64 1.73
   16.00 2835 44.29     0.00    0  0.00     0.00    0  0.00  39  9 52  1.49 1.64 1.73
   15.99 1766 27.57     0.00    0  0.00     0.00    0  0.00  45 10 46  1.49 1.64 1.73
   16.00  436  6.81     0.00    0  0.00     0.00    0  0.00  49 11 40  1.49 1.64 1.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  49 12 39  1.49 1.64 1.73
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  373.91  122 44.64    17.87    0  0.00   914.83    0  0.00  13  3 85  2.31 2.11 2.07
    6.33 1586  9.81     0.00    0  0.00     0.00    0  0.00  23  6 71  2.60 2.18 2.09
    9.39  681  6.24     0.00    0  0.00     0.00    0  0.00  31  4 65  2.60 2.18 2.09
  635.80  431 267.71     0.00    0  0.00     0.00    0  0.00  28  4 68  2.60 2.18 2.09
  532.00  490 254.41     0.00    0  0.00     0.00    0  0.00  23  5 73  2.60 2.18 2.09
  714.65  269 187.75     0.00    0  0.00     0.00    0  0.00  19  2 80  2.60 2.18 2.09
  704.33  228 157.04     0.00    0  0.00     0.00    0  0.00  19  2 79  2.71 2.21 2.10
  571.64  668 372.70     0.00    0  0.00     0.00    0  0.00  24  2 75  2.71 2.21 2.10
  485.83  472 224.02     0.00    0  0.00     0.00    0  0.00  20  2 78  2.71 2.21 2.10
  698.62  257 175.67     0.00    0  0.00     0.00    0  0.00  19  2 79  2.71 2.21 2.10
  692.97  337 228.29     0.00    0  0.00     0.00    0  0.00  19  2 78  2.71 2.21 2.10
  684.73  451 301.26     0.00    0  0.00     0.00    0  0.00  24  2 74  2.82 2.24 2.11
  700.26  304 208.08     0.00    0  0.00     0.00    0  0.00  20  2 78  2.82 2.24 2.11
  531.40  312 162.08     0.00    0  0.00     0.00    0  0.00  18  2 80  2.82 2.24 2.11
  702.57  454 311.73     0.00    0  0.00     0.00    0  0.00  21  2 77  2.82 2.24 2.11
  679.27  436 289.11     0.00    0  0.00     0.00    0  0.00  22  2 76  2.82 2.24 2.11
  720.93  274 192.62     0.00    0  0.00     0.00    0  0.00  19  1 80  2.67 2.21 2.10
  654.18   89 57.09     0.00    0  0.00     0.00    0  0.00  16  1 83  2.67 2.21 2.10
  647.38   45 28.16     0.00    0  0.00     0.00    0  0.00  15  1 84  2.67 2.21 2.10
  670.16   37 23.97     0.00    0  0.00     0.00    0  0.00  14  1 85  2.67 2.21 2.10
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  639.69   26 16.18     0.00    0  0.00     0.00    0  0.00  13  0 86  2.67 2.21 2.10
  583.62   42 23.70     0.00    0  0.00     0.00    0  0.00  14  0 86  2.54 2.19 2.10
   50.25  379 18.58     0.00    0  0.00     0.00    0  0.00  29  4 67  2.54 2.19 2.10
  624.27  194 118.53     0.00    0  0.00     0.00    0  0.00  18  1 81  2.54 2.19 2.10
  463.02  388 175.62     0.00    0  0.00     0.00    0  0.00  19  1 80  2.54 2.19 2.10
  716.76  350 245.25     0.00    0  0.00     0.00    0  0.00  22  2 76  2.54 2.19 2.10
  636.67  289 179.97     0.00    0  0.00     0.00    0  0.00  25  3 72  2.57 2.21 2.10
  705.92  221 152.54     0.00    0  0.00     0.00    0  0.00  30  2 67  2.57 2.21 2.10
  693.31  525 355.21     0.00    0  0.00     0.00    0  0.00  34  2 63  2.57 2.21 2.10
  533.17  462 240.71     0.00    0  0.00     0.00    0  0.00  32  2 66  2.57 2.21 2.10
  709.92  258 179.11     0.00    0  0.00     0.00    0  0.00  30  2 68  2.57 2.21 2.10
  725.87  254 180.33     0.00    0  0.00     0.00    0  0.00  29  2 69  2.53 2.20 2.10
  662.30  538 347.65     0.00    0  0.00     0.00    0  0.00  40  5 55  2.53 2.20 2.10
  703.47  315 216.25     0.00    0  0.00     0.00    0  0.00  32  2 66  2.53 2.20 2.10
  533.81  311 162.26     0.00    0  0.00     0.00    0  0.00  29  2 69  2.53 2.20 2.10
  730.35  359 256.29     0.00    0  0.00     0.00    0  0.00  30  2 68  2.53 2.20 2.10
  532.77  637 331.16     0.00    0  0.00     0.00    0  0.00  36  3 62  2.56 2.22 2.11
  702.95  297 203.86     0.00    0  0.00     0.00    0  0.00  20  1 78  2.56 2.22 2.11
  434.24  397 168.33     0.00    0  0.00     0.00    0  0.00  18  2 80  2.56 2.22 2.11
  607.53  509 301.87     0.00    0  0.00     0.00    0  0.00  21  2 77  2.56 2.22 2.11
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  707.14  383 264.55     0.00    0  0.00     0.00    0  0.00  22  2 76  2.56 2.22 2.11
  719.72  253 178.16     0.00    0  0.00     0.00    0  0.00  26  2 72  2.44 2.20 2.10
  706.70  222 153.23     0.00    0  0.00     0.00    0  0.00  19  2 79  2.44 2.20 2.10
  604.16  547 322.74     0.00    0  0.00     0.00    0  0.00  22  2 76  2.44 2.20 2.10
  638.74  417 259.95     0.00    0  0.00     0.00    0  0.00  22  2 76  2.44 2.20 2.10
  712.06  262 182.53     0.00    0  0.00     0.00    0  0.00  20  2 78  2.44 2.20 2.10
  723.67  216 152.56     0.00    0  0.00     0.00    0  0.00  19  2 79  2.32 2.18 2.09
  594.14  609 353.26     0.00    0  0.00     0.00    0  0.00  24  2 75  2.32 2.18 2.09
  711.13  329 228.78     0.00    0  0.00     0.00    0  0.00  21  2 77  2.32 2.18 2.09
  705.82  247 170.12     0.00    0  0.00     0.00    0  0.00  18  2 80  2.32 2.18 2.09
  723.01  149 105.09     0.00    0  0.00     0.00    0  0.00  17  2 81  2.32 2.18 2.09
  706.36  629 433.81     0.00    0  0.00     0.00    0  0.00  23  2 75  2.30 2.17 2.09
  545.43  431 229.38     0.00    0  0.00     0.00    0  0.00  21  1 78  2.30 2.17 2.09
  708.02  260 179.86     0.00    0  0.00     0.00    0  0.00  18  2 80  2.30 2.17 2.09
  714.84  258 180.36     0.00    0  0.00     0.00    0  0.00  18  2 81  2.30 2.17 2.09
  679.27  523 346.71     0.00    0  0.00     0.00    0  0.00  24  2 74  2.30 2.17 2.09
  709.38  306 212.27     0.00    0  0.00     0.00    0  0.00  20  2 78  2.51 2.22 2.11
  472.56  365 168.57     0.00    0  0.00     0.00    0  0.00  18  2 80  2.51 2.22 2.11
  704.65  375 257.97     0.00    0  0.00     0.00    0  0.00  18  1 80  2.51 2.22 2.11
  684.42  464 310.30     0.00    0  0.00     0.00    0  0.00  23  2 75  2.51 2.22 2.11
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  721.80  275 193.95     0.00    0  0.00     0.00    0  0.00  20  2 78  2.51 2.22 2.11
  713.44  232 161.38     0.00    0  0.00     0.00    0  0.00  19  2 78  2.55 2.23 2.11
  578.67  537 303.74     0.00    0  0.00     0.00    0  0.00  21  2 77  2.55 2.23 2.11
  702.81  376 258.05     0.00    0  0.00     0.00    0  0.00  21  2 77  2.55 2.23 2.11
  708.81  271 187.54     0.00    0  0.00     0.00    0  0.00  19  1 80  2.55 2.23 2.11
  709.48  225 155.69     0.00    0  0.00     0.00    0  0.00  18  1 81  2.55 2.23 2.11
  784.92  384 294.25     0.00    0  0.00     0.00    0  0.00  17  2 81  2.59 2.25 2.12
  544.74  583 310.01     0.00    0  0.00     0.00    0  0.00  24  2 74  2.59 2.25 2.12
  432.37  477 201.46     0.00    0  0.00     0.00    0  0.00  19  2 79  2.59 2.25 2.12
  722.79  228 161.18     0.00    0  0.00     0.00    0  0.00  18  2 80  2.59 2.25 2.12
  681.77  476 317.01     0.00    0  0.00     0.00    0  0.00  22  1 77  2.59 2.25 2.12
  704.55  363 249.43     0.00    0  0.00     0.00    0  0.00  21  2 77  2.54 2.24 2.12
  658.01  275 176.83     0.00    0  0.00     0.00    0  0.00  20  2 79  2.54 2.24 2.12
  466.53  338 153.79     0.00    0  0.00     0.00    0  0.00  18  2 80  2.54 2.24 2.12
  690.77  543 366.11     0.00    0  0.00     0.00    0  0.00  23  2 75  2.54 2.24 2.12
  713.31  332 231.16     0.00    0  0.00     0.00    0  0.00  22  1 77  2.54 2.24 2.12
  704.61  248 170.58     0.00    0  0.00     0.00    0  0.00  24  2 74  2.50 2.24 2.12
  739.85  234 169.19     0.00    0  0.00     0.00    0  0.00  18  2 80  2.50 2.24 2.12
  574.23  635 356.26     0.00    0  0.00     0.00    0  0.00  24  2 74  2.50 2.24 2.12
  710.16  305 211.77     0.00    0  0.00     0.00    0  0.00  20  2 78  2.50 2.24 2.12
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  723.68  238 168.15     0.00    0  0.00     0.00    0  0.00  18  1 80  2.50 2.24 2.12
  790.97  197 152.40     0.00    0  0.00     0.00    0  0.00  15  2 83  2.46 2.23 2.12
  584.74  704 401.87     0.00    0  0.00     0.00    0  0.00  24  2 74  2.46 2.23 2.12
  706.87  325 224.42     0.00    0  0.00     0.00    0  0.00  21  2 77  2.46 2.23 2.12
  716.57  251 175.95     0.00    0  0.00     0.00    0  0.00  19  2 79  2.46 2.23 2.12
  701.42  325 222.40     0.00    0  0.00     0.00    0  0.00  19  2 80  2.46 2.23 2.12
  687.11  466 312.53     0.00    0  0.00     0.00    0  0.00  24  2 75  2.42 2.23 2.11
  578.19  353 199.07     0.00    0  0.00     0.00    0  0.00  19  1 79  2.42 2.23 2.11
  705.05  241 165.62     0.00    0  0.00     0.00    0  0.00  18  2 80  2.42 2.23 2.11
  646.34  454 286.80     0.00    0  0.00     0.00    0  0.00  20  2 78  2.42 2.23 2.11
  217.59 1401 297.80     0.00    0  0.00     0.00    0  0.00  38  5 57  2.42 2.23 2.11
   77.95 2939 223.72     0.00    0  0.00     0.00    0  0.00  38  8 54  2.63 2.27 2.13
  685.38  230 153.71     0.00    0  0.00     0.00    0  0.00  36  4 60  2.63 2.27 2.13
  615.28  544 326.69     0.00    0  0.00     0.00    0  0.00  34  2 63  2.63 2.27 2.13
  601.46  414 242.99     0.00    0  0.00     0.00    0  0.00  33  2 65  2.63 2.27 2.13
  709.93  271 187.79     0.00    0  0.00     0.00    0  0.00  31  2 67  2.63 2.27 2.13
  720.73  205 144.38     0.00    0  0.00     0.00    0  0.00  30  3 67  3.06 2.37 2.17
  975.80  164 156.03     0.00    0  0.00     0.00    0  0.00  25  2 74  3.06 2.37 2.17
  502.80  888 435.88     0.00    0  0.00     0.00    0  0.00  37  4 60  3.06 2.37 2.17
  725.01  306 216.91     0.00    0  0.00     0.00    0  0.00  31  2 67  3.06 2.37 2.17
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  708.06  247 170.75     0.00    0  0.00     0.00    0  0.00  20  2 78  3.06 2.37 2.17
  684.59  364 243.05     0.00    0  0.00     0.00    0  0.00  19  2 79  2.97 2.36 2.16
  559.44  547 299.07     0.00    0  0.00     0.00    0  0.00  24  1 75  2.97 2.36 2.16
  706.12  301 207.63     0.00    0  0.00     0.00    0  0.00  20  1 79  2.97 2.36 2.16
  617.77  256 154.36     0.00    0  0.00     0.00    0  0.00  20  2 78  2.97 2.36 2.16
  712.88  431 299.77     0.00    0  0.00     0.00    0  0.00  20  2 77  2.97 2.36 2.16
  699.84  400 273.71     0.00    0  0.00     0.00    0  0.00  23  2 75  3.13 2.41 2.18
  439.17  449 192.77     0.00    0  0.00     0.00    0  0.00  22  2 76  3.13 2.41 2.18
  717.57  228 159.76     0.00    0  0.00     0.00    0  0.00  19  2 80  3.13 2.41 2.18
  690.15  504 339.59     0.00    0  0.00     0.00    0  0.00  24  2 74  3.13 2.41 2.18
  720.63  325 228.50     0.00    0  0.00     0.00    0  0.00  21  1 78  3.13 2.41 2.18
  706.53  261 180.42     0.00    0  0.00     0.00    0  0.00  25  2 73  2.96 2.38 2.17
  487.19  272 129.51     0.00    0  0.00     0.00    0  0.00  17  2 81  2.96 2.38 2.17
  716.42  542 379.07     0.00    0  0.00     0.00    0  0.00  22  2 76  2.96 2.38 2.17
  687.31  382 256.47     0.00    0  0.00     0.00    0  0.00  23  2 75  2.96 2.38 2.17
  706.23  275 189.36     0.00    0  0.00     0.00    0  0.00  19  2 80  2.96 2.38 2.17
  716.81  206 144.13     0.00    0  0.00     0.00    0  0.00  18  1 80  2.97 2.39 2.18
  544.72  690 366.88     0.00    0  0.00     0.00    0  0.00  24  2 75  2.97 2.39 2.18
  712.29  317 220.34     0.00    0  0.00     0.00    0  0.00  21  2 78  2.97 2.39 2.18
  695.77  256 173.74     0.00    0  0.00     0.00    0  0.00  18  1 80  2.97 2.39 2.18
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  733.41  305 218.19     0.00    0  0.00     0.00    0  0.00  18  2 80  2.97 2.39 2.18
  560.49  610 333.76     0.00    0  0.00     0.00    0  0.00  24  2 74  2.97 2.40 2.18
  700.26  306 209.05     0.00    0  0.00     0.00    0  0.00  20  2 78  2.97 2.40 2.18
  721.34  239 168.05     0.00    0  0.00     0.00    0  0.00  18  2 80  2.97 2.40 2.18
  679.59  442 293.66     0.00    0  0.00     0.00    0  0.00  21  2 77  2.97 2.40 2.18
  705.11  387 266.18     0.00    0  0.00     0.00    0  0.00  22  2 76  2.97 2.40 2.18
  546.06  333 177.37     0.00    0  0.00     0.00    0  0.00  24  2 74  2.89 2.40 2.18
